TransactionID,isFraud
3663624,0.005748158170881302
3663625,0.000272543643988199
3663626,0.0025872618696758097
3663627,0.0006604223298771142
3663628,0.0042159317530140175
3663629,0.00039928038737947226
3663630,0.0014299131192133858
3663631,0.00046416202882556705
3663632,0.0018108844466251232
3663633,0.00018721742037166867
3663634,0.0007484946125541488
3663635,3.332728224729459e-05
3663636,0.003464606842933636
3663637,0.0017685701798722737
3663638,0.005321181628512637
3663639,0.0006724350316685815
3663640,0.0012455914283067185
3663641,0.00546094099601975
3663642,0.0002690043422282285
3663643,0.0010522785485234992
3663644,0.0005816853660232229
3663645,0.0015161745055578965
3663646,0.004275255085640368
3663647,0.001745969746150015
3663648,0.0009122500285413248
3663649,0.003834947825747551
3663650,0.005082702739034846
3663651,0.0015142016243840913
3663652,0.0005294761419481978
3663653,0.0002279151813570337
3663654,0.0014731354960740386
3663655,0.01227246624187812
3663656,0.0007820721793146551
3663657,0.0008874307640252087
3663658,0.0007310962002829653
3663659,0.0001656653327960569
3663660,0.0003856503154100189
3663661,0.01958365356758373
3663662,0.0012687017287426284
3663663,0.018032927820047926
3663664,0.003347801319659552
3663665,0.0018279683020404815
3663666,0.0003053780535578087
3663667,0.0014862123715639738
3663668,0.0015319265195392088
3663669,0.017437830345316065
3663670,0.0005088263916277059
3663671,0.0002069136152478546
3663672,0.004546764884043066
3663673,0.0017122838199100494
3663674,0.00025501412554183384
3663675,0.0006865243274280495
3663676,0.0006370601948466914
3663677,0.00029091107594144056
3663678,0.0003776360263551839
3663679,0.004086580898226658
3663680,0.00017067742052193243
3663681,0.00029624441980670186
3663682,0.02236516371228863
3663683,0.0018966246261511344
3663684,0.00153172911677886
3663685,0.014039446680881196
3663686,0.0001839235391939773
3663687,0.007130439953124769
3663688,0.0006223587256972816
3663689,0.0009300791851285527
3663690,0.00037203075546648394
3663691,0.0015266811205312991
3663692,0.004454484564500585
3663693,0.0015193974263001562
3663694,0.00019096227719838198
3663695,0.0029142847820590938
3663696,0.0006457330532581673
3663697,0.00048333341641686265
3663698,0.0006848008029231212
3663699,0.04556701571662378
3663700,0.007959051235991426
3663701,0.0018733997004070154
3663702,0.007840692804490084
3663703,0.0018792462026907964
3663704,0.0005843501146630545
3663705,0.07226403171607493
3663706,0.0018193989057407592
3663707,0.001192535274226203
3663708,0.00024534586805973326
3663709,0.001502344724534913
3663710,7.387625818249922e-05
3663711,0.00209694798111447
3663712,0.0021493224414880913
3663713,0.006527284762933904
3663714,0.00019618203569711886
3663715,0.004461618427628166
3663716,0.010053566594364622
3663717,0.0010984976175726377
3663718,0.0008495275688004889
3663719,0.005310579561838839
3663720,0.0004588791491434049
3663721,0.013117652071722672
3663722,0.0004251260157432417
3663723,0.09234265688256557
3663724,0.00013482289302043109
3663725,0.00018158899915167537
3663726,0.003806945604863137
3663727,0.0007570020307931968
3663728,0.00042720968045928387
3663729,0.0012214535890039404
3663730,0.0005676035774482571
3663731,0.00016270016316218374
3663732,0.0007214017714244332
3663733,0.0007303281982825827
3663734,0.00028563592211945405
3663735,0.007101776945604999
3663736,0.0017010080680607534
3663737,0.0006091035843577972
3663738,0.0015685597093490241
3663739,0.0003440485302272312
3663740,0.001100847515587947
3663741,0.0025952609259559875
3663742,0.0036819063096715167
3663743,0.0008851569115808044
3663744,0.00046296861010688007
3663745,0.010681709977786431
3663746,0.006267421944713158
3663747,0.005238225971604426
3663748,1.6928511364597135e-05
3663749,0.006793106370894312
3663750,0.000684282717474881
3663751,0.0010783109583001624
3663752,0.0018519395216379706
3663753,0.001588038857520644
3663754,0.0158990706891176
3663755,0.018030037689288635
3663756,0.012240529704149154
3663757,0.0005219079642656083
3663758,0.0035149313559599184
3663759,0.0029927704595705488
3663760,0.00047969664496909153
3663761,0.012940501905343646
3663762,0.00019448530581678034
3663763,0.0012297587705890007
3663764,0.0005142593160183038
3663765,0.00014088297692221025
3663766,0.0027909651151613725
3663767,0.0011394891972001918
3663768,0.002587308252083247
3663769,0.8614047729263821
3663770,0.0003448486274739053
3663771,0.000234216104893847
3663772,0.0008912774267147075
3663773,0.18493079325920372
3663774,0.0009633775896246599
3663775,0.0006110721951962496
3663776,0.00020711659433079896
3663777,0.0007260287191173674
3663778,0.230560561771452
3663779,0.00046599956518719005
3663780,0.20464433768786483
3663781,0.0043979147705807495
3663782,0.004915441534064854
3663783,0.00012483484037213304
3663784,0.002580000080513655
3663785,0.001068820174796711
3663786,0.0019824294203820087
3663787,0.0007554469214261258
3663788,0.0017159232723496704
3663789,0.00037066693325376693
3663790,0.000328754006766508
3663791,6.426340250240835e-05
3663792,0.0022811257581819783
3663793,0.1420590002489884
3663794,0.0009146834472189724
3663795,0.002267853256621417
3663796,0.00044397930254604675
3663797,0.0001498145767839934
3663798,0.00531903699377191
3663799,0.07173488736256164
3663800,0.015987713523580003
3663801,0.0020693818402380856
3663802,0.0003840148792264177
3663803,0.002787662989344483
3663804,0.00033997116547938204
3663805,0.006426709536885923
3663806,0.0019005828671978646
3663807,0.0011796012738706505
3663808,0.002101569231464996
3663809,0.0007762075575356306
3663810,0.001021325666856476
3663811,0.3634432691571725
3663812,0.10133111370928442
3663813,0.051661579173218335
3663814,9.393822155809684e-05
3663815,0.0035265249709429264
3663816,0.0027551865631022816
3663817,0.0008970715246854189
3663818,0.0019497601089302295
3663819,0.0028963321247712404
3663820,0.0010265281531768443
3663821,0.07280715012341978
3663822,0.008366655572312696
3663823,0.001826385521598686
3663824,0.00327139066737936
3663825,0.0007665168653033098
3663826,0.002528407417022977
3663827,0.5016029766269645
3663828,0.45714681437440413
3663829,0.0011812094624550436
3663830,0.0007410296885789503
3663831,0.0012340375473746637
3663832,5.6755782682140305e-05
3663833,0.0031900213940897777
3663834,0.0011768467065639814
3663835,0.0014696670864405034
3663836,0.6400258080089976
3663837,0.000575585873849256
3663838,0.00432356235664091
3663839,0.00034777625633153553
3663840,0.0003532726703758723
3663841,0.0012017481570114731
3663842,0.0006170170015906873
3663843,0.000680561954472561
3663844,0.0011685999012413825
3663845,0.0015033459763114094
3663846,0.00019287430107339882
3663847,0.001336846080996121
3663848,0.5819374003411183
3663849,0.11873051060299031
3663850,0.0014903776067327957
3663851,0.0030827632520309995
3663852,0.0003678608147235334
3663853,0.0011654205227962515
3663854,0.0009729795988531106
3663855,0.0044521291289957325
3663856,0.001030035367230241
3663857,0.0015389615741110301
3663858,0.005380912505091621
3663859,0.005977928295334289
3663860,0.007542421950398264
3663861,0.0006995493799827829
3663862,0.00014036050163141394
3663863,0.001149957523212099
3663864,0.0003382587625202451
3663865,0.0010080290432935952
3663866,0.000594169610091134
3663867,0.0005340348041027189
3663868,0.0007867495090143629
3663869,0.0028150881250776838
3663870,0.00025306111350620173
3663871,0.0039025617657176066
3663872,0.0020465121203918236
3663873,5.6886384480012915e-05
3663874,0.0006143269330753543
3663875,0.000855177962787222
3663876,0.009060123828455134
3663877,0.004362021939489336
3663878,0.0008427644921476431
3663879,0.001118647338519867
3663880,0.006589817621423777
3663881,0.001001239070665281
3663882,0.0007089811810598186
3663883,0.001186414595829754
3663884,0.013569014679721537
3663885,0.0012929839024425822
3663886,0.0005192679623717004
3663887,0.0007913160332886915
3663888,0.0006448624580886969
3663889,0.013446501897043538
3663890,0.0004087825623429721
3663891,0.011378116774453575
3663892,0.0007360472957278277
3663893,0.0800061713503926
3663894,0.00011897575873781465
3663895,0.002359426940496669
3663896,0.0013838638324812488
3663897,0.000561422107813929
3663898,0.03088213211673476
3663899,0.0009624038243439847
3663900,0.012611104720815579
3663901,0.0002954091404758806
3663902,0.0004902042516106264
3663903,0.00023609845291801956
3663904,0.00590288473723593
3663905,0.003293349911139277
3663906,0.0032208964401237035
3663907,0.0016852802647613265
3663908,0.0019299388916346662
3663909,0.08087264168603259
3663910,0.0010669137002249298
3663911,0.0024354188055609573
3663912,0.007145417652440588
3663913,0.0034684175072513734
3663914,0.0008406654613003897
3663915,0.0007584451513770541
3663916,0.011519315488057033
3663917,0.000603797632899708
3663918,0.00021537197261923193
3663919,0.012689423792968795
3663920,0.003448328731019904
3663921,0.002549397547868043
3663922,0.01466574988173508
3663923,0.00016815605572512656
3663924,0.00024036849983826155
3663925,0.008939431523993121
3663926,0.00016838618275160955
3663927,0.006458812494117232
3663928,0.0005649037711351408
3663929,0.001226682853516263
3663930,0.00014315711898306492
3663931,0.002189529584145677
3663932,0.0006477835821724325
3663933,0.007812760057649991
3663934,0.0021333564227809607
3663935,0.00017696579785627848
3663936,0.0023704002319083774
3663937,0.0004691537324001884
3663938,0.1504907470295726
3663939,0.006243178749597477
3663940,0.00045993383164305216
3663941,0.00034847173562558594
3663942,0.12001215138929083
3663943,6.869227191002629e-05
3663944,0.00477895039564021
3663945,0.007940314318878304
3663946,0.015683342911130726
3663947,0.0003366791724112143
3663948,0.0005177389599317047
3663949,0.09005560548129382
3663950,0.0005982956173133756
3663951,0.0031342129210354024
3663952,0.0009364024804784972
3663953,0.0006541821611928224
3663954,0.0006645810284071234
3663955,0.0031477124228002553
3663956,0.0012478255359087151
3663957,0.004690790852258868
3663958,0.001450067023890976
3663959,0.00021259966951671036
3663960,0.00015721225794970687
3663961,0.00040423673838542175
3663962,6.816098286969064e-05
3663963,0.0003861174639876719
3663964,0.014647394105059245
3663965,0.0012597134652887047
3663966,0.0008698035918053227
3663967,0.0004196040693113566
3663968,0.00313496967611476
3663969,0.0003676679914278961
3663970,0.0007205611596386972
3663971,0.0014211988270745458
3663972,0.0006872779273641159
3663973,0.002131848215489089
3663974,0.0007436302348827301
3663975,0.0007485490472602454
3663976,0.0012383437904374048
3663977,0.0006155499341010838
3663978,0.008072273715565433
3663979,0.0015300834119128855
3663980,0.00031203868446830603
3663981,0.00047027413625548185
3663982,0.005143586073493488
3663983,0.0020538238029669175
3663984,0.0021682596218530787
3663985,0.0025408901331882144
3663986,0.00897832861987731
3663987,0.0012858677096879848
3663988,0.0005372286055072784
3663989,0.001143154560453995
3663990,0.0016116159639850839
3663991,0.0003604256481232525
3663992,0.021846966433061096
3663993,0.019162689749602103
3663994,0.0003982638175011523
3663995,0.0004549803837284758
3663996,0.050600389135568344
3663997,0.03267870609358947
3663998,0.0046979711551021885
3663999,0.008736035711301474
3664000,0.005746355035128959
3664001,0.00089997218650303
3664002,0.009005107024514741
3664003,0.023387764706429538
3664004,0.0005375981190532649
3664005,0.00207622819849882
3664006,0.0030283979016500952
3664007,0.0004056267349918534
3664008,0.0005832404169763096
3664009,0.00029706301771854736
3664010,0.0011412882847347478
3664011,0.002574431870833793
3664012,0.0002116272554761706
3664013,0.003313914661827522
3664014,0.0029464827487256807
3664015,0.013158037446258342
3664016,0.0019827551364524697
3664017,0.00013328987868337783
3664018,0.0011444205504787279
3664019,0.000476273289186504
3664020,0.0022765714152280627
3664021,0.0002486846871528266
3664022,0.0014268617761829467
3664023,0.01329723544188629
3664024,0.0004641302995935828
3664025,4.8537867577669055e-05
3664026,0.007040038447145737
3664027,0.0004993768927760412
3664028,0.0004864183832041218
3664029,0.007429011404224042
3664030,0.00029364033165970617
3664031,0.002029895851103549
3664032,0.002497154563400545
3664033,0.0032138140064281867
3664034,0.001725971513868559
3664035,0.00011345351692063637
3664036,0.0007261339057004783
3664037,0.0005579375613973729
3664038,0.004301921404761915
3664039,7.574121332200491e-05
3664040,0.0010885826006427092
3664041,0.00027906348927063065
3664042,0.00026760337639604567
3664043,0.004264232574657821
3664044,0.00010180507560555401
3664045,0.002446583096926119
3664046,0.00034715607463437143
3664047,0.0001379040430250912
3664048,0.0010227471220766171
3664049,0.0013360183639995217
3664050,0.00025496388035285494
3664051,0.0013152149825758986
3664052,0.009564216416237342
3664053,0.9038040875402903
3664054,0.0025619862739055714
3664055,0.002675282317787131
3664056,0.0018778273590541582
3664057,0.021909847240020954
3664058,0.00354420806397168
3664059,0.000996538935497063
3664060,0.0004780113825953319
3664061,0.00028427800518541455
3664062,0.0022434081815887906
3664063,0.00039482867163298676
3664064,0.003579456511695882
3664065,0.0008136025317232699
3664066,0.0011148835739289273
3664067,0.0011694352037067695
3664068,0.0622641566126606
3664069,0.0002904263691512833
3664070,0.00025230520569851034
3664071,0.0002603045090187508
3664072,0.02438690342634978
3664073,0.00048022997216359
3664074,0.00010316033046403192
3664075,0.0016522376802192784
3664076,0.0011341347898429957
3664077,0.00019763566601244933
3664078,0.0017001299501563742
3664079,0.022907885773857613
3664080,0.004251794039720243
3664081,0.0005275152838242411
3664082,0.0001768585943121144
3664083,0.00019428484876709288
3664084,0.0015001665760518723
3664085,0.0003915107280900406
3664086,0.004105049650020467
3664087,0.0007166899750623284
3664088,0.010640297052783678
3664089,0.00016604368452706027
3664090,0.0008088222645706953
3664091,0.0012382580454680075
3664092,0.0005127315583533644
3664093,0.0007307648402919746
3664094,0.0008256796581955348
3664095,0.0009698548062498495
3664096,0.010377490499571328
3664097,0.0006541293850870092
3664098,0.007229617934386173
3664099,0.01387547511120944
3664100,0.0005173486060653576
3664101,0.0002553665683257467
3664102,0.0017618088569106103
3664103,0.8414595635135678
3664104,0.0023388567702005638
3664105,0.0012885481172719585
3664106,0.002365979889091738
3664107,0.00016498786559556483
3664108,0.00029686165545948637
3664109,9.102615761742686e-05
3664110,0.00093507712185618
3664111,0.0004681479734887065
3664112,0.0034776152924611827
3664113,0.019298098081647116
3664114,0.0008415902784857858
3664115,0.002336659653405777
3664116,0.0002337871376170587
3664117,0.000252452490116918
3664118,0.00023423234749714303
3664119,0.0011098163345756625
3664120,0.002679986271487105
3664121,0.0006430020466933928
3664122,0.0002751275228136982
3664123,0.006810785486051708
3664124,0.010574229286362903
3664125,0.000880967831943076
3664126,0.0001857651904661543
3664127,0.007011682902213391
3664128,0.00026621773139504546
3664129,0.0028096640227398013
3664130,0.0003569430979655122
3664131,0.001913141877722273
3664132,0.0009120763218861624
3664133,0.0036979592129939166
3664134,0.0014170501548916613
3664135,0.00020090127183458654
3664136,0.0073963326058471114
3664137,0.0016054466460362238
3664138,0.0054264606211245885
3664139,5.8768618674995596e-05
3664140,0.0002912232100444287
3664141,0.000671791381747558
3664142,0.0011346994676760612
3664143,0.0046901582800976185
3664144,0.00018376782914000304
3664145,0.0004257444542086381
3664146,0.006548091921024516
3664147,0.0008186679083413842
3664148,0.00026700750397888926
3664149,0.003325648254382082
3664150,0.00014014134471685623
3664151,0.028607892992742412
3664152,0.0004179619516696172
3664153,0.004432754623725596
3664154,0.003017570015579207
3664155,0.0023029955551153673
3664156,0.0002383952711056405
3664157,0.004623890134934108
3664158,0.0022063940205116705
3664159,4.4435864209129684e-05
3664160,0.002761201117153011
3664161,0.0014640756002793514
3664162,0.0013175788335976057
3664163,0.0005268407159794783
3664164,0.001200432247485725
3664165,0.0007107883134311095
3664166,0.0015097502869039169
3664167,0.0038885521017330317
3664168,0.0002954401716120246
3664169,0.0038752928850228864
3664170,0.0003010587649765372
3664171,0.004528323411334462
3664172,0.005349249949134439
3664173,0.0006733321761038212
3664174,0.004114937191473318
3664175,0.0023984386883644858
3664176,9.82987722333517e-05
3664177,0.0007761557634174711
3664178,0.0006680817734932943
3664179,0.001135877208932926
3664180,0.000990846453002758
3664181,0.0006857359261379499
3664182,0.00010873936252935001
3664183,0.0001539416240689642
3664184,0.001831203313366137
3664185,0.0019194792678274182
3664186,0.0014487308493238537
3664187,0.0008320035973525316
3664188,0.0009423650592514294
3664189,0.0005137930475469568
3664190,0.0003607274576414919
3664191,0.0005355249835005206
3664192,0.0014812999216983402
3664193,0.002832164199361829
3664194,0.0002765081504690015
3664195,0.00018268564010628246
3664196,0.0004169639169008479
3664197,0.0001291772377645363
3664198,0.0001914814314975914
3664199,0.004607127528499262
3664200,0.015336674452103051
3664201,0.0005285766210481801
3664202,0.000979254426068994
3664203,0.0016536661781929617
3664204,0.005546044493749955
3664205,4.701672578324685e-05
3664206,0.012420931827364954
3664207,0.001434944979407925
3664208,0.003306931557903949
3664209,0.00044122760636617833
3664210,0.004128618203159165
3664211,0.005868403826215323
3664212,0.00016611447608848472
3664213,0.003476705312321274
3664214,0.0013484348925776354
3664215,0.002499149356440254
3664216,0.0008789480190011503
3664217,4.6344763340409513e-05
3664218,0.004652123550365098
3664219,1.4336226680733164e-05
3664220,0.00019997225272158463
3664221,0.0022141976682957887
3664222,0.0020928215130653497
3664223,0.0010547766367584284
3664224,0.011075460638352375
3664225,0.001388800177223475
3664226,0.002193682005252459
3664227,0.00012105896761095947
3664228,0.0028649236605607564
3664229,0.0023717988156826625
3664230,0.0024660742658500208
3664231,8.576504728214054e-05
3664232,0.00013763426771599778
3664233,0.0002916709350323414
3664234,0.0021319812306698936
3664235,0.0018078558497639356
3664236,0.007548151754096094
3664237,0.004848847141383526
3664238,3.0974831694123414e-05
3664239,0.0002032168138104406
3664240,0.0004059324961410738
3664241,0.0036842801536084197
3664242,0.00020141183483672723
3664243,0.004790559965490393
3664244,0.00027459286058590336
3664245,0.0007178056174730424
3664246,0.00037858267282503486
3664247,0.007842603383067961
3664248,0.00016869739636256683
3664249,0.01029251912950684
3664250,0.00027167545779570193
3664251,0.0017608781872874547
3664252,0.0011524080722178681
3664253,0.0004025199358135336
3664254,0.004319551097324169
3664255,0.001935882210503348
3664256,0.00028546921302193386
3664257,0.005054465649715734
3664258,0.00017151137962739612
3664259,0.09675831185327625
3664260,0.003356969221917836
3664261,0.044271935874002244
3664262,0.0007199888512144398
3664263,0.0005189771400946706
3664264,0.0008225775523566958
3664265,0.002985959347581938
3664266,0.0001663310056282203
3664267,0.0005510400874055588
3664268,0.0006943999084787058
3664269,0.0031229606763794097
3664270,0.0005203515895801209
3664271,0.0008488144816351513
3664272,0.0030194274445115546
3664273,0.008724261315495082
3664274,0.004135293949411895
3664275,0.00018389430756906926
3664276,9.509813925696278e-05
3664277,0.00012149495402024832
3664278,0.0006562600692952771
3664279,0.00017296245105108068
3664280,0.0004988209642312891
3664281,0.005999601847988279
3664282,0.001659070037337044
3664283,0.0004820426098322945
3664284,0.0014994023230935631
3664285,0.001633092343036163
3664286,0.0001655798548138631
3664287,0.003947472901575497
3664288,0.008339476456153613
3664289,0.00013222745988411517
3664290,0.005653565270409662
3664291,0.004402163005047046
3664292,0.0059537184171476335
3664293,0.006155248885965251
3664294,0.0009993302942842318
3664295,0.0030712111412453977
3664296,0.0003762858614535531
3664297,0.00788082418127797
3664298,0.0003463628432165759
3664299,0.00010216880808614095
3664300,0.0006435006303315917
3664301,9.179994891359388e-05
3664302,0.00023965234241365077
3664303,0.0014416340030791043
3664304,0.0005343758167698562
3664305,0.0002620269875822843
3664306,0.005622215832621236
3664307,0.003133709196475969
3664308,0.00046643801032824727
3664309,0.005853517246081815
3664310,0.01590727190648666
3664311,0.0017752585913676055
3664312,0.026260217291263384
3664313,0.007440925689391869
3664314,0.0020244340956293077
3664315,0.003787266399572189
3664316,0.009579493808452485
3664317,0.00015696078406704373
3664318,0.0002413107993793358
3664319,0.008908913626554172
3664320,0.00017674630860903333
3664321,0.009564370759269542
3664322,0.0030760048716807027
3664323,0.02151636214698905
3664324,0.0017379073308095194
3664325,0.047731701023212336
3664326,0.00023731836182168053
3664327,0.00202631786939591
3664328,0.008545523321272178
3664329,0.0015252230688652581
3664330,0.0003914910580185395
3664331,0.00010290513781508792
3664332,0.003935517006004953
3664333,0.009856501415367577
3664334,0.0016623294836049403
3664335,0.0018434577017210942
3664336,0.000187795507972231
3664337,0.0007939116016680948
3664338,0.017128251171560062
3664339,0.0007296094957411891
3664340,0.0007178722107567317
3664341,0.00026052969634174177
3664342,0.0030883202327341114
3664343,0.003073626252501473
3664344,0.00035334010895998123
3664345,0.00011651030214134656
3664346,0.0006005149263286159
3664347,0.00029820928181640194
3664348,0.0008572482484964293
3664349,0.00016759138568484753
3664350,0.00012436080189871118
3664351,0.00017721865931874875
3664352,0.00014243055190175255
3664353,0.00182829669649649
3664354,0.0012172510073193065
3664355,0.0004464241684662371
3664356,5.007243796749832e-05
3664357,0.0018741800526386834
3664358,0.0018489335045811174
3664359,0.001201230825956299
3664360,0.0006453223641848844
3664361,0.0008013307495819035
3664362,0.0035907291082336586
3664363,0.00012566090873896273
3664364,0.0010385417984141256
3664365,0.001514431809687803
3664366,0.0003256939801875541
3664367,0.0004148864038247895
3664368,0.0013047238419085052
3664369,0.001353087005900711
3664370,0.0021931780211797455
3664371,0.0002924399228217039
3664372,0.0006798820848400273
3664373,0.0022104984766722863
3664374,0.0016464246330024194
3664375,0.0007170611330041344
3664376,0.00014772314160996187
3664377,0.00878459113110564
3664378,0.0005165346386505685
3664379,0.00047898568133162997
3664380,7.225747571188432e-05
3664381,0.00038774064841754933
3664382,0.07573202375767192
3664383,0.0002499868334723405
3664384,5.943397312310454e-05
3664385,0.00016637308418235405
3664386,0.005139278901684922
3664387,0.0023850691244978427
3664388,0.0006768467094302277
3664389,0.0009491841853662828
3664390,0.007133274284910318
3664391,0.0006147870243685127
3664392,9.656938995315766e-05
3664393,0.0026745847640904296
3664394,0.0066597336537699905
3664395,0.0005246766517423439
3664396,0.00015262633605376324
3664397,0.0017565077401279754
3664398,0.004148483882015661
3664399,0.0027221332030825645
3664400,0.0035800300953940274
3664401,0.0014771751469745836
3664402,0.00221245883557025
3664403,0.0002869784656076449
3664404,0.0004859578804203255
3664405,0.005115719039726861
3664406,0.00022600855996972433
3664407,6.298914805059526e-05
3664408,0.0012667408080864956
3664409,0.016499365223164676
3664410,0.0018078155840477374
3664411,0.024482147762556312
3664412,0.0010774981021467902
3664413,0.0021142828898801287
3664414,0.0003282458195489566
3664415,0.0021455407590004064
3664416,0.0007116036324348483
3664417,0.0006328973561036694
3664418,0.0003658178079150879
3664419,0.00023433089030945977
3664420,0.0012887391044679327
3664421,0.006128431787673043
3664422,0.003272548996107415
3664423,0.0008222566439899772
3664424,0.007664247891373652
3664425,0.0008880239358918719
3664426,0.0018610919561137858
3664427,0.0001581362735873441
3664428,0.0011742175930187016
3664429,0.00373631392051271
3664430,0.0001422246724392735
3664431,0.0022022184270242477
3664432,0.00032307460496608256
3664433,0.0005429262651281437
3664434,0.00028078750515887036
3664435,0.00038036997066852644
3664436,4.692841120197008e-05
3664437,0.0007215857730959368
3664438,0.0001797949761390549
3664439,0.014095397358072883
3664440,0.0011323864708931168
3664441,0.00010412640522917225
3664442,0.0005498677590036732
3664443,0.0004093996259242467
3664444,0.0003771133077907416
3664445,0.006057212891581719
3664446,0.0002998872651963808
3664447,0.00010440060664563171
3664448,0.002763695724745806
3664449,0.0002879787732049221
3664450,0.0037793047766321274
3664451,7.050754368638417e-05
3664452,0.0002080427192098515
3664453,0.00045970380235202315
3664454,0.046554254218945774
3664455,0.0007138904491325417
3664456,0.002792757671454457
3664457,0.0003898072000274503
3664458,0.0006166112300029042
3664459,0.0004612674950056831
3664460,7.68470821010743e-05
3664461,0.00027427519036847265
3664462,0.0005357454639643076
3664463,0.001055010047331276
3664464,0.0002613890787622897
3664465,0.0004656703293981139
3664466,0.0004628297013953534
3664467,0.0018781195917580381
3664468,0.0010517917922214614
3664469,0.00033964693912470853
3664470,0.00036627037417501885
3664471,0.0004033837070355902
3664472,0.002706784064294344
3664473,0.001124372200247799
3664474,0.009873531703785096
3664475,0.0008164748413117121
3664476,0.00895038327288638
3664477,0.0012569269388423975
3664478,0.0009629601145354409
3664479,0.0012016673780031822
3664480,0.003311746008796326
3664481,0.0002923019077100069
3664482,0.0011702567314927183
3664483,0.00449144236247591
3664484,0.00037922322064362667
3664485,0.0003130373256672569
3664486,0.0026625995655687345
3664487,0.00020229679212095417
3664488,0.0002065961905689201
3664489,0.00012204797337843405
3664490,0.0006386682009159226
3664491,0.0017869568380896774
3664492,0.012164778475602512
3664493,0.000287886140162348
3664494,0.0002534558795852475
3664495,0.0012256129932024093
3664496,0.00034564418309620696
3664497,0.00030425678791335883
3664498,0.0012585441441292458
3664499,0.0021008106930024695
3664500,0.00019980390518233455
3664501,2.950484398895327e-05
3664502,0.0018139758157858738
3664503,0.009674842476925634
3664504,0.00013007884866215671
3664505,0.004173047123196581
3664506,0.002058690235298374
3664507,0.0012276220151232716
3664508,0.0017765913068494227
3664509,0.00040681751116883997
3664510,0.002180680455873789
3664511,0.002118374394391072
3664512,0.0003882530798249317
3664513,0.00036804463027440443
3664514,0.00036541071171005817
3664515,0.0023129821631956643
3664516,0.013113992590519461
3664517,0.0003613513306924422
3664518,0.0003648758744394729
3664519,0.0010770280766620995
3664520,0.010139032241637699
3664521,0.01697755943936269
3664522,0.00041946833814688077
3664523,0.0018876263614912004
3664524,0.0024170996001972346
3664525,0.002267940218006665
3664526,0.002468809430158257
3664527,0.0058743705215630725
3664528,0.00018947451104569033
3664529,0.0003613064275266055
3664530,0.01877417777402719
3664531,0.0017661325325012988
3664532,0.12040831782110467
3664533,0.0018931093949020907
3664534,0.0027625588951903776
3664535,0.0009331328987581933
3664536,0.015023809208719536
3664537,0.00014972132900803898
3664538,0.03426304597999268
3664539,0.0009564000544779014
3664540,7.643414505313085e-05
3664541,8.294425860484688e-05
3664542,0.0023907549713402592
3664543,9.24367180084482e-05
3664544,0.009654575065212941
3664545,0.0003894642399959901
3664546,0.0010288907945706779
3664547,0.0023088561334987214
3664548,0.003993095029058371
3664549,0.002624913544189462
3664550,0.001888953685691976
3664551,0.01211456312094729
3664552,0.004646427725267311
3664553,0.00022959245436459421
3664554,0.010039800794701396
3664555,0.0035183013661790005
3664556,0.005268775803084129
3664557,0.0012875103888616616
3664558,0.001380985382539047
3664559,0.0005782778698154139
3664560,0.002094093632170769
3664561,0.0004254731091568898
3664562,0.008859773141100393
3664563,0.0027139337081130933
3664564,0.001831787935008837
3664565,0.010160955220691166
3664566,0.00040574110806572297
3664567,0.0029812204872351014
