TransactionID,isFraud
3663867,0.00045213004441589644
3663868,0.00517831686872997
3663869,0.0013976902658353909
3663870,0.0006526168737881045
3663871,0.005747783953666907
3663872,0.002785179777597839
3663873,2.9189646872896602e-05
3663874,0.0008343400243347788
3663875,0.0015028411157659816
3663876,0.05717248165553899
3663877,0.009065832645933743
3663878,0.00038637601341930876
3663879,0.0055070027129408465
3663880,0.08599477040253412
3663881,0.0016246918196809938
3663882,0.001432511369402829
3663883,0.0017960958070768031
3663884,0.025270464256151596
3663885,0.003250102927664523
3663886,0.0013988537579949132
3663887,0.000803463804136488
3663888,0.0006353467872123647
3663889,0.03355668423784582
3663890,0.0005756754297124739
3663891,0.018035615768211454
3663892,0.000941423252064021
3663893,0.10048128939063136
3663894,0.00011616340460573428
3663895,0.0040120276269918756
3663896,0.002167789091166986
3663897,0.0002692540109268708
3663898,0.00849823946222458
3663899,0.0011448246978042716
3663900,0.01057637484495637
3663901,0.0002570965412351596
3663902,7.553974755887755e-05
3663903,0.0006175688307909475
3663904,0.007585337164075879
3663905,0.0026033022099058076
3663906,0.018654797946603716
3663907,0.00960533087654094
3663908,0.00040297045628180455
3663909,0.06210051911170565
3663910,0.0012781339872633545
3663911,0.0013099067403545004
3663912,0.0017109484284888992
3663913,0.005349513051484975
3663914,0.0031417723104188696
3663915,0.0015461466290457432
3663916,0.06804677983837773
3663917,0.0004255757249253955
3663918,0.00021021601996757438
3663919,0.04033046791887273
3663920,0.004542196885641176
3663921,0.0052289452797323254
3663922,0.00783524187226475
3663923,3.932177220253779e-05
3663924,7.153007644922152e-05
3663925,0.0030502012281931083
3663926,8.283801392734529e-05
3663927,0.00770657767162254
3663928,0.0009020089874128022
3663929,0.0004024620505592637
3663930,0.0006535888909135662
3663931,0.015127810644970135
3663932,0.008204191488154124
3663933,0.013971961187199403
3663934,0.003203453127539881
3663935,0.000628621251175908
3663936,0.006561594667941256
3663937,0.0014633915317219096
3663938,0.07739058394488565
3663939,0.005213386556214255
3663940,7.346370517765439e-05
3663941,0.00019921364001620071
3663942,0.05926573216988178
3663943,0.00027431488561338883
3663944,0.0018457151146565602
3663945,0.004803956379458481
3663946,0.04921055801824073
3663947,0.000330640382828576
3663948,0.0006153222263707975
3663949,0.04401581368116879
3663950,0.0009512787368381999
3663951,0.0014133037457923691
3663952,0.0001275619313431959
3663953,4.796948562093443e-05
3663954,0.0005619862348925089
3663955,0.0014617600810208464
3663956,0.0031666678543460017
3663957,0.009289967830068918
3663958,0.0035364896966943275
3663959,0.00042685231459143084
3663960,6.907406030150202e-05
3663961,0.00016591009387001898
3663962,0.00013004340677858333
3663963,0.0008054645802500151
3663964,0.0661545521274607
3663965,0.001560914041593686
3663966,0.0008644198019649872
3663967,0.001741261340517845
3663968,0.0012881367089662005
3663969,0.0012867953419568984
3663970,0.0037536423459519543
3663971,0.0012274347628042613
3663972,0.006159289174017044
3663973,0.003434820413273971
3663974,0.0009087792811412492
3663975,0.001540369654312079
3663976,0.0005249256099438959
3663977,0.0021330489096983603
3663978,0.0024436852726273136
3663979,0.0024806555811822967
3663980,0.0004905877418544858
3663981,0.0005973355193674274
3663982,0.007031417553214428
3663983,0.002514212537863684
3663984,0.0008032173651247908
3663985,0.0007300035502493565
3663986,0.018104594744550867
3663987,0.0057713244405137604
3663988,0.0006324394271581322
3663989,0.0007598542129580905
3663990,0.00046380662314466335
3663991,0.0004619443122434722
3663992,0.16073827549740852
3663993,0.03403101228544815
3663994,0.000412431914376933
3663995,0.0005460905011112812
3663996,0.05646934405892398
3663997,0.024052670576578592
3663998,0.005922844018626159
3663999,0.019774554658815138
3664000,0.002656432328764253
3664001,0.0005032434454806891
3664002,0.01020091716595125
3664003,0.023542916099149647
3664004,0.00020621807618552245
3664005,0.004016031538580018
3664006,0.013781441382701725
3664007,0.00017561433339946937
3664008,0.005043168793615587
3664009,0.00017908106283365098
3664010,0.0017660935649767312
3664011,0.005705533212516936
3664012,0.000189356088399074
3664013,0.011788305546045378
3664014,0.014744343294493983
3664015,0.013306308072392685
3664016,0.0016287635467062648
3664017,3.144439243573079e-05
3664018,0.0020112075486331048
3664019,0.0002802093137861244
3664020,0.010099446068024188
3664021,5.95919244068264e-05
3664022,0.0018618174047439111
3664023,0.00858241402119304
3664024,0.00015900062060151572
3664025,2.8140296536281622e-05
3664026,0.016610529597461704
3664027,0.00045645758587261443
3664028,0.0006492516783965569
3664029,0.0070242813448344035
3664030,0.0002216681285013677
3664031,0.02116544975557101
3664032,0.0023910541334922807
3664033,0.01135798282544672
3664034,0.013315727243212819
3664035,8.69578962838746e-05
3664036,0.00035882083678534965
3664037,0.0006543888023725458
3664038,0.01895208843088466
3664039,4.378802656219495e-05
3664040,0.0006285777584288909
3664041,0.0015114697213558577
3664042,0.001739461937202987
3664043,0.004179922361183775
3664044,4.995005592354396e-05
3664045,0.002229370912776754
3664046,0.0003411225814637152
3664047,0.00025683395649658553
3664048,0.0032255099901915044
3664049,0.0007076312511490968
3664050,0.005764186942414873
3664051,0.0018357342932308852
3664052,0.02047573761160973
3664053,0.8128351304622649
3664054,0.005866153867720289
3664055,0.00606978035116965
3664056,0.0020579005567811087
3664057,0.13126465897781586
3664058,0.019510675352353714
3664059,5.8267853142874566e-05
3664060,0.0008963552000193619
3664061,0.00012870033911929966
3664062,0.0011295495735534268
3664063,0.0002131957596214055
3664064,0.008983763986109708
3664065,0.0008339415435687905
3664066,0.0007879173574956888
3664067,0.0002141433505247051
3664068,0.10702747529820272
3664069,0.0004914573953747616
3664070,0.00012666871873408196
3664071,0.00011699299200666722
3664072,0.020881593652130347
3664073,0.0011941724061820518
3664074,6.615067981603832e-05
3664075,0.0009181173692699026
3664076,0.0007075242144093918
3664077,0.0002712193876050832
3664078,0.0005509168580652738
3664079,0.07087598956865242
3664080,0.00920818019635797
3664081,0.0011909672791538045
3664082,3.3309987572436035e-05
3664083,6.511095191602072e-05
3664084,0.006304577942538822
3664085,0.00010448658054220683
3664086,0.004597313011473829
3664087,0.0006790167366418133
3664088,0.005260277647970103
3664089,0.00030848666633780716
3664090,0.0007587934545701678
3664091,0.001474060097898613
3664092,0.00029491395021255756
3664093,0.0012873600117983158
3664094,0.0008774424208717378
3664095,0.00039996334972830055
3664096,0.029142661890152886
3664097,0.0005481276115736328
3664098,0.016709402025933354
3664099,0.04927840130666368
3664100,0.0007445641624395775
3664101,0.00017778444208197254
3664102,0.002317068469685848
3664103,0.7322870236521868
3664104,0.008965050504638843
3664105,0.0007923799513565938
3664106,0.004131257587782736
3664107,9.612846176764952e-05
3664108,0.0009449348020452245
3664109,5.91267789434244e-05
3664110,0.0018621043354573625
3664111,0.00013843281313708243
3664112,0.0011368853017990816
3664113,0.008331525839853623
3664114,0.000920837921083035
3664115,0.001391832866813321
3664116,0.00012290577643392792
3664117,0.00013174462402022334
3664118,0.00014267826738720947
3664119,0.0009492297922275046
3664120,0.002503660175348011
3664121,0.00025246826551525865
3664122,0.0004382810412117496
3664123,0.007457456874201431
3664124,0.01756507839885404
3664125,0.0013540780128588061
3664126,0.00010453995899142041
3664127,0.004000431785341459
3664128,0.0006278427877505151
3664129,0.004586856584520082
3664130,0.0006676725123673424
3664131,0.0026612777896529495
3664132,0.0011980601053973273
3664133,0.010274693850719309
3664134,0.003841310672277586
3664135,0.0003406037419173499
3664136,0.0029792257729960732
3664137,0.0021260147259844022
3664138,0.027961660456208657
3664139,4.214750539685271e-05
3664140,0.00014695046588647932
3664141,0.002798538528587702
3664142,0.0010608750512288104
3664143,0.006283101174023653
3664144,0.00017945413595361429
3664145,0.0012645104023835594
3664146,0.0207029922483455
3664147,0.0029078503193947823
3664148,0.000339917075533814
3664149,0.0042109217109153226
3664150,0.0001222843504727685
3664151,0.0024919350246176987
3664152,0.00015731944169317414
3664153,0.0020202251395246592
3664154,0.013319200248328816
3664155,0.0016239153234812464
3664156,0.00040683158596165276
3664157,0.002422642789509534
3664158,0.0008249328335891454
3664159,2.6477027389340515e-05
3664160,0.005876977051561649
3664161,0.0009481688132942233
3664162,0.0012215563872978348
3664163,0.0007709097367134584
3664164,0.0004105122068150997
3664165,0.0033307812673378672
3664166,0.0021499150373349677
3664167,0.0007953490433859797
3664168,0.0004832192714206029
3664169,0.0007322172347766027
3664170,0.00063283720523518
3664171,0.0018388389653578884
3664172,0.002279002683721028
3664173,0.0016078824132165954
3664174,0.0013726596879893528
3664175,0.00245169524707781
3664176,0.00010473247834037608
3664177,0.000592996629314722
3664178,0.0007919644860671598
3664179,0.000866374612376138
3664180,0.003695448634747355
3664181,0.00046294567155303175
3664182,7.889505300692464e-05
3664183,4.678885399437502e-05
3664184,0.004033804399389848
3664185,0.009021303528315181
3664186,0.0016947911018224114
3664187,0.0009465424895344799
3664188,0.00044128607071138373
3664189,3.420913132958006e-05
3664190,0.0002561016376272944
3664191,0.0006876580935796935
3664192,0.0005253001048193184
3664193,0.004066566927238258
3664194,0.0003464512228067521
3664195,2.388952552754699e-05
3664196,0.00047968388743083114
3664197,0.00016332012383691845
3664198,9.382001498205486e-05
3664199,0.02528094265716404
3664200,0.003787890751774713
3664201,0.0001517966017227911
3664202,0.0003326327141454324
3664203,0.0007046329348971514
3664204,0.02576933807010691
3664205,0.00011625302300929057
3664206,0.026911649735577345
3664207,0.001311035610635744
3664208,0.005187194762994043
3664209,0.0005905353385037276
3664210,0.0013783011083186873
3664211,0.0219993053673809
3664212,0.0008203924505526252
3664213,0.0010839760455116912
3664214,0.011829633622782772
3664215,0.0018326111557519199
3664216,0.0001750202487563968
3664217,2.4278430456260023e-05
3664218,0.002257738099547212
3664219,1.5649963057092907e-05
3664220,0.00012568701557978684
3664221,0.0038121668359665075
3664222,0.0014023730124944362
3664223,0.0005716481866137035
3664224,0.010401387852483028
3664225,0.0008069905376615063
3664226,0.002293305195006703
3664227,0.00011926220956489576
3664228,0.000501255815701325
3664229,0.003438253769924969
3664230,0.00116863615068045
3664231,6.0784485100021716e-05
3664232,0.00011316951111236406
3664233,0.0013920303109542223
3664234,0.0028288715212587984
3664235,0.006395919405931141
3664236,0.01636227883537218
3664237,0.00885023593297441
3664238,1.0510633790155685e-05
3664239,7.060986360797916e-05
3664240,0.00022290024622990923
3664241,0.006738948427710185
3664242,0.00025879159390023706
3664243,0.00854694964295767
3664244,0.00021756425574153234
3664245,0.0003832751599583919
3664246,0.00024893667194422623
3664247,0.014206245191313875
3664248,0.0002729815252029781
3664249,0.005710511608475912
3664250,0.00041994915192748776
3664251,0.0035374832332713555
3664252,0.0003114645469108567
3664253,0.00023890019250879228
3664254,0.0017564870718054953
3664255,0.0026361911703994133
3664256,0.0006798232356115418
3664257,0.002702461236176603
3664258,0.0002584385563598756
3664259,0.22713782177887115
3664260,0.005656449612066483
3664261,0.058091901043160504
3664262,0.007350508845735741
3664263,0.000340928911793971
3664264,0.0015301437187648674
3664265,0.003433597103920627
3664266,8.745970760265959e-05
3664267,0.0006489381880774726
3664268,0.000639005873235781
3664269,0.019015240772541422
3664270,0.000252527780594022
3664271,0.002317280094641906
3664272,0.0011063452076757849
3664273,0.017089010218060023
3664274,0.002665730246752863
3664275,0.0005717486176596606
3664276,0.0002548723064892235
3664277,0.00012639246696767356
3664278,0.00029156319551923475
3664279,0.0001013389331751977
3664280,0.0012971115076514483
3664281,0.007172635528301238
3664282,0.0015899476157936404
3664283,0.0005751897699311932
3664284,0.0014974998483309485
3664285,0.00325684609785889
3664286,2.0399737802063682e-05
3664287,0.014169465952282148
3664288,0.0238485967595193
3664289,0.0005492793596257826
3664290,0.01450275963064323
3664291,0.006268375068675023
3664292,0.0060661445447091735
3664293,0.0039313757096888025
3664294,0.0011772041600313253
3664295,0.0028008131878867475
3664296,0.0003363551994833619
3664297,0.009332804256480963
3664298,0.00027777206848716323
3664299,0.0001119633115275443
3664300,0.0006748021505377378
3664301,6.572521272548368e-05
3664302,0.0002881845847907481
3664303,0.000880795834357509
3664304,0.0007755598678939243
3664305,0.00011393665272325368
3664306,0.01538136244463546
3664307,0.0017974993433681214
3664308,0.00044842334746484556
3664309,0.0020463156141546346
3664310,0.004611146679413155
3664311,0.0026534189936601657
3664312,0.11766351614713907
3664313,0.0324492775415247
3664314,0.0019590041345631803
3664315,0.0013768280498420102
3664316,0.04558718041493069
3664317,0.00019129343567170638
3664318,0.0007866619347214894
3664319,0.05097718256136861
3664320,8.947515121402445e-05
3664321,0.050813375187656155
3664322,0.0008573638184094232
3664323,0.006253135993654113
3664324,0.0012049035945384948
3664325,0.3314318550193875
3664326,0.00020342860672184628
3664327,0.004695487557959376
3664328,0.06542946318622425
3664329,0.0006764336427436274
3664330,0.0007164328364659174
3664331,8.340517479524117e-05
3664332,0.0016875023431969021
3664333,0.0020483437935246394
3664334,0.0028132205155105006
3664335,0.0006289660264536343
3664336,5.7110206879857206e-05
3664337,0.0012876936434230155
3664338,0.13736125533895857
3664339,0.0015586396030436958
3664340,0.0016663392392669489
3664341,0.00019194688239751158
3664342,0.009532613913295464
3664343,0.0075513944951955325
3664344,0.0006416423271873407
3664345,0.00045485682011585946
3664346,0.0006354022915008885
3664347,0.00015898902615819007
3664348,0.001723808578213183
3664349,0.00014450315984859176
3664350,4.3794853861119865e-05
3664351,0.00014946630200377614
3664352,0.00011596327870772423
3664353,0.01588342501882565
3664354,0.004120885826784968
3664355,0.00032933587377976235
3664356,2.7674919297346478e-05
3664357,0.002351014074526351
3664358,0.0024650571906471184
3664359,0.0024125754056713725
3664360,0.0009993431440148653
3664361,0.0008815868766405212
3664362,0.00426063245590247
3664363,5.915566702160735e-05
3664364,0.0009493863407616736
3664365,0.0006845839048597118
3664366,0.0002783521570564725
3664367,0.0004639467700213183
3664368,0.0038383964965759826
3664369,0.0008481756563987133
3664370,0.00143535235345741
3664371,0.0001304007824332946
3664372,0.001006304738555422
3664373,0.0009058633057069576
3664374,0.0005493231244294212
3664375,0.0010750052483495848
3664376,0.00015191041602194378
3664377,0.0023147010322482524
3664378,0.0008417607006672195
3664379,0.0007772230229874831
3664380,3.755273725230914e-05
3664381,0.0007008299108843279
3664382,0.0636849868973331
3664383,0.0005634097615066876
3664384,1.9922723188405618e-05
3664385,0.00011374193098691009
3664386,0.008475500167152072
3664387,0.008651219764888075
3664388,0.0006400253327080552
3664389,0.006221347941664068
3664390,0.01594629496476757
3664391,0.0009789284611614935
3664392,1.60685066435497e-05
3664393,0.007889430594924994
3664394,0.0022114054017122187
3664395,0.0007155195070259682
3664396,0.00020685234745958123
3664397,0.0011782186639950174
3664398,0.001110147706195607
3664399,0.000831049821640786
3664400,0.003251492015158433
3664401,0.0017524212157486539
3664402,0.0019777450733452708
3664403,0.00014348308105706912
3664404,0.00035165277937613724
3664405,0.010535526121171384
3664406,0.00027523800254230076
3664407,3.853648755259494e-05
3664408,0.0018389629573098798
3664409,0.016907221158593055
3664410,0.0010986617782143943
3664411,0.033733777673451294
3664412,0.002560246713949963
3664413,0.0010216846169874272
3664414,0.0006502751673338805
3664415,0.0025812971230511758
3664416,0.000407765608602801
3664417,0.00023419732111299517
3664418,0.0007072563276845828
3664419,5.498301948502796e-05
3664420,0.0009071135386475548
3664421,0.04678035062328801
3664422,0.01487169205214741
3664423,0.0006443875550357799
3664424,0.010768295076719283
3664425,0.0011328406208813318
3664426,0.006313614147574978
3664427,0.000392116743801252
3664428,0.0010495877542847937
3664429,0.001626341227483064
3664430,0.0001155178896465481
3664431,0.0011723583001304124
3664432,0.0001034943800585607
3664433,0.00027063033902728525
3664434,0.000519024003863385
3664435,0.0015666300294418676
3664436,2.229519408159921e-05
3664437,0.0002784673818224461
3664438,0.00010270322687967701
3664439,0.022886118467883527
3664440,0.0004211761399538466
3664441,7.488899221258483e-05
3664442,0.00019587678179542776
3664443,0.0005830909688975684
3664444,0.0001878372293473038
3664445,0.009957670178666998
3664446,0.0002587422704543574
3664447,0.00015663723676549872
3664448,0.0017983907640958723
3664449,0.00018907943281699498
3664450,0.0036804625345529755
3664451,6.703685009573273e-05
3664452,0.00015771914842171794
3664453,0.00024033960075995275
3664454,0.09559716494585224
3664455,0.000614380445339708
3664456,0.008140320599450395
3664457,0.00018027136176699198
3664458,0.0032765241427207023
3664459,0.0002651464701344786
3664460,1.9715589265261915e-05
3664461,0.00011994354426952248
3664462,0.0002943041833347579
3664463,0.0005617014622233317
3664464,0.00016941064671641078
3664465,0.0008519131454589291
3664466,0.002904331922158003
3664467,0.0033086169637330295
3664468,0.0006569332090665846
3664469,0.00022748036562452527
3664470,0.000168280530495954
3664471,0.0008125277612448185
3664472,0.006545398615163235
3664473,0.0008356353675391876
3664474,0.00349026066689178
3664475,0.0017535033818440173
3664476,0.01301367053958451
3664477,0.006774769058700622
3664478,0.0025902125143447636
3664479,0.000583604790691427
3664480,0.0077546259752733285
3664481,0.00016561027104297017
3664482,0.0011266380092005463
3664483,0.00976614914347646
3664484,0.0003049294366384995
3664485,7.712508600057975e-05
3664486,0.0036536886836576257
3664487,0.00017184563065981436
3664488,0.00011412454283038155
3664489,0.00021129788521857248
3664490,0.0003428630032397712
3664491,0.0009443575938352417
3664492,0.023067096155048206
3664493,0.0003651719852413649
3664494,6.252314901886556e-05
3664495,0.0015470843102189987
3664496,0.0014079855192689328
3664497,0.0005977644373305862
3664498,0.0012428907552717143
3664499,0.0018599724713621961
3664500,8.749699057601815e-05
3664501,4.2124624530842086e-05
3664502,0.007855067447926368
3664503,0.004338395384048225
3664504,4.943158230729457e-05
3664505,0.0010121972274406595
3664506,0.0018616539890294469
3664507,0.001562013108819996
3664508,0.001080496073104633
3664509,0.00039829430192284306
3664510,0.00041938134702480513
3664511,0.002424737559508397
3664512,0.00023585598425397106
3664513,0.0002341267167460641
3664514,0.00023303378017318425
3664515,0.0008577503581368506
3664516,0.019965469735787125
3664517,0.00023223765971797032
3664518,0.00023457902644322142
3664519,0.0022271016036223396
3664520,0.040674410781324125
3664521,0.010175074404241966
3664522,0.0003690765180165435
3664523,0.006201016338597722
3664524,0.003399905371263921
3664525,0.002215925316283515
3664526,0.0007053031448982163
3664527,0.005575136981186992
3664528,0.00018562711959519237
3664529,0.0005978916251367617
3664530,0.35005007827265544
3664531,0.0020586044778085418
3664532,0.056708642133020855
3664533,0.00521226117791793
3664534,0.006369284702860638
3664535,0.0033186656203987993
3664536,0.035620988753083144
3664537,9.43796221744178e-05
3664538,0.032394628759536935
3664539,0.004154955907260519
3664540,5.719470097655497e-05
3664541,9.986042628084586e-05
3664542,0.01203009713251337
3664543,1.3079122399667558e-05
3664544,0.014098165865457746
3664545,0.0006054082405209668
3664546,0.000603063458895716
3664547,0.0025802029851734127
3664548,0.008087174309374013
3664549,0.0012844502325854964
3664550,0.0029110022062187437
3664551,0.03201129524131454
3664552,0.0036015673060187407
3664553,0.0010302109680196843
3664554,0.02416437533890252
3664555,0.0007979845414231945
3664556,0.0024766984304153807
3664557,0.002501132890511236
3664558,0.0004386562887105618
3664559,0.000506707610951613
3664560,0.002829651557256377
3664561,0.0005047024022113369
3664562,0.015003675516131108
3664563,0.0022639041042091653
3664564,0.0016367269102629373
3664565,0.007192313666244359
3664566,0.0004663455794702598
