TransactionID,isFraud
3663634,0.0011303980767693252
3663635,4.717057360578768e-05
3663636,0.0034147788893517817
3663637,0.0039783136215655775
3663638,0.004915106853902071
3663639,0.00036654293171972034
3663640,0.0009340334273655456
3663641,0.003402972669069291
3663642,0.000236458873406297
3663643,0.0010421927918379831
3663644,0.001315190398570564
3663645,0.0008846180039369213
3663646,0.0033170702317030995
3663647,0.0023921248213030757
3663648,0.0004124578728647602
3663649,0.003746974725745152
3663650,0.0039041556670017536
3663651,0.000684086392527698
3663652,0.0009640249503401004
3663653,0.00030581037559908916
3663654,0.0009466256023613115
3663655,0.0076281587273049935
3663656,0.001147714011026349
3663657,0.0011651068271256717
3663658,0.0006676338224413965
3663659,0.00016343300464538522
3663660,0.00039696718808468744
3663661,0.02773791593991618
3663662,0.0017674983236535078
3663663,0.019541608975370224
3663664,0.005545067460943442
3663665,0.0017725182795395049
3663666,0.000241757254661607
3663667,0.0007052225293947555
3663668,0.0024070369033394254
3663669,0.013522263182050503
3663670,0.0009744780616603474
3663671,0.00018423451647150207
3663672,0.004577888824936507
3663673,0.0015732838861966122
3663674,0.00029091895231762724
3663675,0.0004543375433261868
3663676,0.00038179070915432566
3663677,0.00028806858556401226
3663678,0.0007103599501906224
3663679,0.003385132407604785
3663680,0.0003864278532996799
3663681,0.0001947787825233598
3663682,0.010531237567414376
3663683,0.001160127953677866
3663684,0.0011203759003190839
3663685,0.003969457579482328
3663686,0.0002987195016523562
3663687,0.008833391994392295
3663688,0.0004368626098429986
3663689,0.0013227279713658043
3663690,0.00027294608142386503
3663691,0.002161066507018782
3663692,0.0035677502337659677
3663693,0.0019979070551946173
3663694,0.00030285987410256333
3663695,0.0025884892329838764
3663696,0.0004727819717307181
3663697,0.0006235396975441764
3663698,0.0006222487115500721
3663699,0.0330790208678739
3663700,0.011161698043272942
3663701,0.0017762749055567815
3663702,0.007968698986928964
3663703,0.0013277081855780247
3663704,0.0006564620857717172
3663705,0.08048936041635864
3663706,0.0016916140729581017
3663707,0.0008448849052003447
3663708,0.00025243602635094457
3663709,0.0017408390261070155
3663710,0.0001446164068645479
3663711,0.0023235831750718014
3663712,0.0018473718605498738
3663713,0.0065218231114612425
3663714,0.00019436524935685849
3663715,0.00524984006580403
3663716,0.010060139104099156
3663717,0.0013798604447141487
3663718,0.00044803619761148215
3663719,0.0025581860079494285
3663720,0.0004994112660964677
3663721,0.01599336311032029
3663722,0.00016105862211978622
3663723,0.09055594297306063
3663724,0.0002889055791984905
3663725,0.00011520546974946106
3663726,0.003486876853081421
3663727,0.000577300899293149
3663728,0.0004351947786202733
3663729,0.0012353717024507806
3663730,0.00031185706324026455
3663731,0.00013658989988057617
3663732,0.0007072690630688251
3663733,0.0012958975287523029
3663734,0.00029909575444421726
3663735,0.005185826834630473
3663736,0.0012059123885498552
3663737,0.0005315714946383429
3663738,0.001984491697180954
3663739,0.00024113264038656137
3663740,0.0011190481443837824
3663741,0.0037988676622725246
3663742,0.003481948780936014
3663743,0.0006806593139257529
3663744,0.0004582420407301463
3663745,0.006964917890694488
3663746,0.00487669417544535
3663747,0.0072101166581179195
3663748,2.276908756250636e-05
3663749,0.011226867579510823
3663750,0.0005707844437316037
3663751,0.0008595347066233753
3663752,0.001115021961806872
3663753,0.0013213573296662869
3663754,0.010988391426778854
3663755,0.017435628113696245
3663756,0.015763490285337207
3663757,0.0003714125507989064
3663758,0.004523781648203824
3663759,0.002989317643469642
3663760,0.000404237818848223
3663761,0.012549037789471414
3663762,0.00017261172582758497
3663763,0.0010002112048624633
3663764,0.00034310006726316665
3663765,0.00028813560453147687
3663766,0.004130985752801635
3663767,0.0010386084062848971
3663768,0.002928261927461242
3663769,0.9144394065009335
3663770,0.0005879607690827392
3663771,0.0002209279402274946
3663772,0.0008528132938126932
3663773,0.20942815734865033
3663774,0.0007477476865661964
3663775,0.00040281252618325106
3663776,0.00014532910729089506
3663777,0.00042095610867769813
3663778,0.33241715340575
3663779,0.0003123867684325256
3663780,0.30171487769151634
3663781,0.0029396495129894824
3663782,0.004659258708154238
3663783,0.00012119544105033362
3663784,0.0021138524319182983
3663785,0.002247681638142416
3663786,0.0010759882022471608
3663787,0.0003426190146812838
3663788,0.0030661030574916266
3663789,0.0005144626647008556
3663790,0.0005180687766807806
3663791,6.266985122169001e-05
3663792,0.00272626655795395
3663793,0.17426231094841405
3663794,0.0002679028469467738
3663795,0.0023304941802970596
3663796,0.00023636183406537903
3663797,0.00018338319977526392
3663798,0.008598851471330517
3663799,0.046971346533931035
3663800,0.01189057339109955
3663801,0.0018207030065778623
3663802,0.0004862377199217541
3663803,0.001701596335424557
3663804,0.0004204749640225551
3663805,0.0037857963058907425
3663806,0.002057360272781011
3663807,0.0007125238198100429
3663808,0.0016337551020606366
3663809,0.0009779860051901427
3663810,0.0011173555191409542
3663811,0.31042671642399844
3663812,0.08553304934764681
3663813,0.04195016210706635
3663814,9.266185627541864e-05
3663815,0.0039957438834991275
3663816,0.0029551700555157765
3663817,0.0013741174891080835
3663818,0.0023845729245854995
3663819,0.001994953865561503
3663820,0.0007421371774831922
3663821,0.07601296367658754
3663822,0.010993533969096176
3663823,0.0016855608863541223
3663824,0.0013788228638942827
3663825,0.0013433893302978444
3663826,0.003913086173198174
3663827,0.76217716838804
3663828,0.6726432206216802
3663829,0.0009356168640318497
3663830,0.0007424029156928795
3663831,0.0009821183406807947
3663832,3.6885952472616284e-05
3663833,0.0030374075816940425
3663834,0.0023254886692170456
3663835,0.0013990868037416255
3663836,0.8043231948521616
3663837,0.0004760604195448265
3663838,0.004573948373208092
3663839,0.0002837093674254209
3663840,0.0002550003196137561
3663841,0.001573107940000466
3663842,0.00040456521722235985
3663843,0.000305637675738864
3663844,0.0010061011185286493
3663845,0.001476322299112508
3663846,0.0002065697810683062
3663847,0.0012616908715596727
3663848,0.6300789888128344
3663849,0.11269973489501119
3663850,0.0008691244316283611
3663851,0.007926073498984942
3663852,0.0002356095121567367
3663853,0.0013713686572637113
3663854,0.0009528361717907971
3663855,0.0023820467287948245
3663856,0.0007399149222003104
3663857,0.00103591748319377
3663858,0.0050633377185623964
3663859,0.0071928885115417505
3663860,0.00936975603506222
3663861,0.00039941287944216577
3663862,0.00020018642623871428
3663863,0.0013523233466323813
3663864,0.0004447595903326092
3663865,0.0009717175339866882
3663866,0.0008062897575112592
3663867,0.0003538554636895275
3663868,0.001001254222814543
3663869,0.0020294840452735
3663870,0.00023935925109874038
3663871,0.002718199879327748
3663872,0.002904211126569656
3663873,7.193749484869593e-05
3663874,0.0006214822729424357
3663875,0.0005863854459586713
3663876,0.005675745123709532
3663877,0.0033514101455362263
3663878,0.000811085964889573
3663879,0.001382093398048698
3663880,0.004467815594974209
3663881,0.0006214804456042627
3663882,0.0005178469776007272
3663883,0.0022175752488193833
3663884,0.023834809148651177
3663885,0.0009603603864674928
3663886,0.00047390281978596497
3663887,0.0004083274072311526
3663888,0.00038401533856588076
3663889,0.017250118827071195
3663890,0.0003442233230820488
3663891,0.007497606405589673
3663892,0.0006513939268786915
3663893,0.08207776339881688
3663894,9.789358338287454e-05
3663895,0.0019926318692908953
3663896,0.0009410558554326803
3663897,0.0004146200933595043
3663898,0.036219066084541576
3663899,0.0007480411875644738
3663900,0.01425729817347109
3663901,0.00027224540218705217
3663902,0.00018455763551055714
3663903,0.00025060132368664724
3663904,0.006380253334336839
3663905,0.0016242316579501365
3663906,0.003860330716676788
3663907,0.0017755631040697844
3663908,0.002052926455881097
3663909,0.09913269352679353
3663910,0.0009264493566592698
3663911,0.0013683547232205817
3663912,0.007144458754606544
3663913,0.002696429051170625
3663914,0.0017508646805056097
3663915,0.001036493470286025
3663916,0.008010401217490075
3663917,0.0005311003726494712
3663918,0.0001343502355753977
3663919,0.011793972792965316
3663920,0.0025903044097305285
3663921,0.004778439455450874
3663922,0.013069519369308787
3663923,0.00024847231194193486
3663924,0.0005509070086053793
3663925,0.008740112805190084
3663926,0.00013711267622855633
3663927,0.009857483978335194
3663928,0.00046705167970513816
3663929,0.00047554170169862857
3663930,0.00014496802534428045
3663931,0.002338702998789554
3663932,0.0007073831103975834
3663933,0.0035364299217474134
3663934,0.0021182075555299406
3663935,0.0001380258908160606
3663936,0.0031375868618687243
3663937,0.00046703749831254927
3663938,0.19698121962671433
3663939,0.005389691718174348
3663940,0.00038887616157290205
3663941,0.0003242530523263991
3663942,0.1619332121484406
3663943,8.771035965112381e-05
3663944,0.001239645424085241
3663945,0.00512411225117702
3663946,0.02273378202488975
3663947,0.00048306349780814593
3663948,0.00040481815851595507
3663949,0.13035911770891692
3663950,0.0009469059016920437
3663951,0.0019101536903945973
3663952,0.0005373575966897405
3663953,0.00041208456853284765
3663954,0.00034447277005582837
3663955,0.002539593611413354
3663956,0.0017917327876299646
3663957,0.006493007827182403
3663958,0.0014051885968396727
3663959,0.00019039887223817181
3663960,0.00014133231133829082
3663961,0.00013705595135592356
3663962,6.953351948704697e-05
3663963,0.0007443674452098495
3663964,0.00948294755522172
3663965,0.001414101804066401
3663966,0.0004835284767184746
3663967,0.00029276957498785633
3663968,0.0024415289373877417
3663969,0.0002819076159429644
3663970,0.0003377123612687208
3663971,0.0008151397197204036
3663972,0.00040890516527827126
3663973,0.0016085733305660874
3663974,0.0005915762302102833
3663975,0.0006990413873364801
3663976,0.0009682894424521807
3663977,0.0006455858378414229
3663978,0.00583480202973759
3663979,0.0011062922761171164
3663980,0.00032600494742548726
3663981,0.0004913945023175533
3663982,0.004509381642302323
3663983,0.0015426274367803157
3663984,0.0010778566117440433
3663985,0.0010738905826798747
3663986,0.008408658570759517
3663987,0.001303992608597793
3663988,0.00040189758277653544
3663989,0.0008267146053041456
3663990,0.0008121386875630855
3663991,0.0003400316295047288
3663992,0.015919645937021498
3663993,0.020422404074530644
3663994,0.0002788784774902954
3663995,0.0002726272820593445
3663996,0.04883627801206401
3663997,0.02732273918614715
3663998,0.003778835197799361
3663999,0.01583335525236842
3664000,0.004637394936498516
3664001,0.0005420785017070566
3664002,0.0064699847027925046
3664003,0.02647795774038665
3664004,0.00031037048864001666
3664005,0.0021077619649772254
3664006,0.0019360532449531611
3664007,0.00029420504695134317
3664008,0.0005853402400928837
3664009,0.00041985677931884527
3664010,0.0005453527763398081
3664011,0.005801052226766915
3664012,0.0003729963570864167
3664013,0.003377901947570766
3664014,0.0023311866053757294
3664015,0.012684492842036755
3664016,0.0013127354047231374
3664017,0.00019335940060986854
3664018,0.0013442480179547067
3664019,0.0003461135018608964
3664020,0.0012266074876184055
3664021,0.0005497440882914697
3664022,0.0010890089248588143
3664023,0.014965196743958254
3664024,0.0008784133902497891
3664025,3.886323775439966e-05
3664026,0.005768604500680333
3664027,0.0004581461983221877
3664028,0.0005862543653594248
3664029,0.005200867025342151
3664030,0.00017569053562296584
3664031,0.0036418702262717155
3664032,0.002756271295303994
3664033,0.0033477199187396905
3664034,0.002394503875511962
3664035,0.00014321323734430203
3664036,0.0003796412052288559
3664037,0.0004014209679703794
3664038,0.004712286374194889
3664039,8.601239834749167e-05
3664040,0.0006602185177735293
3664041,0.000514425813173323
3664042,0.0004118632830462974
3664043,0.0034778267990884797
3664044,0.00020072043534475527
3664045,0.0018946023398213208
3664046,0.00018005081112765973
3664047,0.00012621171767414005
3664048,0.0011573660248595575
3664049,0.0005817714312718323
3664050,0.0002905445038375105
3664051,0.0006280182912879763
3664052,0.006003349300310204
3664053,0.9184529659775671
3664054,0.003374388673652632
3664055,0.005365714425101648
3664056,0.0020807298363977877
3664057,0.02076828638917347
3664058,0.005658603489203948
3664059,0.00035232292768414214
3664060,0.0005802104941103785
3664061,0.00021666313553112587
3664062,0.001695180212119991
3664063,0.0002140442181442903
3664064,0.0018205365481065987
3664065,0.0008589461569592687
3664066,0.0010489813141371608
3664067,0.0006809355644317903
3664068,0.08866752822905376
3664069,0.00025637228386622023
3664070,0.00024277698896081729
3664071,0.0002249926397437223
3664072,0.026751787017531847
3664073,0.00022716170032063832
3664074,4.795962108065486e-05
3664075,0.0012701704474952702
3664076,0.0008258501658947243
3664077,0.00014144287390855574
3664078,0.0013681852401086518
3664079,0.023463294170428216
3664080,0.002843061694086069
3664081,0.0004609916440024579
3664082,0.00012482864619130194
3664083,0.00016900182918609064
3664084,0.001941361274632069
3664085,0.0002015800271768493
3664086,0.0019165591606041677
3664087,0.0005122772905710831
3664088,0.008290023317804918
3664089,0.00017003013030078104
3664090,0.0006338280889302058
3664091,0.0007862668883454507
3664092,0.00041412847450344624
3664093,0.0006091256001876405
3664094,0.000538035882915148
3664095,0.0005342797294897285
3664096,0.009375105456784725
3664097,0.0009381461613694257
3664098,0.012272763073739224
3664099,0.009992187285777334
3664100,0.0004039505841645827
3664101,0.0002473686477349015
3664102,0.0025156801931395323
3664103,0.9169139022266293
3664104,0.003233828123441429
3664105,0.0009184851856512044
3664106,0.0021232432456419936
3664107,0.00012601296810083664
3664108,0.00023620812341649673
3664109,9.6734132028298e-05
3664110,0.0008538233252202587
3664111,0.00018773690556667414
3664112,0.002035713759464515
3664113,0.017632001142417024
3664114,0.0014053699956717235
3664115,0.0015885207861513534
3664116,0.00017141932601910477
3664117,0.0001649925727525117
3664118,0.000111334556964308
3664119,0.0008004359045936252
3664120,0.00199225154851261
3664121,0.0007577319814260968
3664122,0.00026677007076353874
3664123,0.009205517428230385
3664124,0.01040214753659857
3664125,0.0007135087653160383
3664126,0.00012878583907444653
3664127,0.0058376498582581055
3664128,0.000277411566958397
3664129,0.001966744517866915
3664130,0.00037825804436920874
3664131,0.004540659997312424
3664132,0.000696121563802119
3664133,0.003206364103929143
3664134,0.0009385937498181055
3664135,0.00016930837484988007
3664136,0.006670153081718676
3664137,0.0008917350733740031
3664138,0.006043948227882189
3664139,5.545779417803778e-05
3664140,0.00019339176267236727
3664141,0.00039690144745051237
3664142,0.000619837954892688
3664143,0.005241327922751098
3664144,0.0001826212801863166
3664145,0.0004992941107797745
3664146,0.008433629838758654
3664147,0.0012700303388563112
3664148,0.00019745601954368193
3664149,0.004825666303027306
3664150,0.00019700051292660954
3664151,0.018593905124106563
3664152,0.0005702750502827728
3664153,0.002426079346720388
3664154,0.0035203587320254523
3664155,0.0012511515504561694
3664156,0.00014839486505469068
3664157,0.003004319333161758
3664158,0.0025348180491462768
3664159,6.16978740595782e-05
3664160,0.0025131398509018136
3664161,0.0011169576285777606
3664162,0.0008919848866288439
3664163,0.0005697015063236523
3664164,0.0008008111652924066
3664165,0.0011627106230147138
3664166,0.001374900885588505
3664167,0.0024591286468983366
3664168,0.00020866064370487702
3664169,0.002339531834783719
3664170,0.000349596152651397
3664171,0.0029245026447848148
3664172,0.002878419422737434
3664173,0.00050329043849377
3664174,0.0028452548114952696
3664175,0.0023099409634988626
3664176,0.0001256920986093433
3664177,0.00043806907347664027
3664178,0.0006407904793161772
3664179,0.0011280393255459192
3664180,0.0009146785977241869
3664181,0.0006373432072550915
3664182,6.444408323629819e-05
3664183,9.703981431664709e-05
3664184,0.002100545394874172
3664185,0.0021831362892084033
3664186,0.001166713543241599
3664187,0.0009638458656938797
3664188,0.00036309493222687773
3664189,0.00027182160324954857
3664190,0.0003040124219601739
3664191,0.00047317483730666067
3664192,0.0008122158668238816
3664193,0.002230259790433504
3664194,0.0004356099288163516
3664195,0.00013592464334800805
3664196,0.00045832540344963024
3664197,0.00011608451216648951
3664198,0.00021875921323187856
3664199,0.005921774871029141
3664200,0.006169897891836897
3664201,0.0004750896633800308
3664202,0.0006628515415618221
3664203,0.0009290733531535966
3664204,0.007081098643888879
3664205,8.705219681898614e-05
3664206,0.00977451293073223
3664207,0.001063277230957116
3664208,0.003642866601550654
3664209,0.0004380104349961751
3664210,0.0013788294525540156
3664211,0.004668918920412202
3664212,0.00015109960205673077
3664213,0.0008488777537376127
3664214,0.0019469123741112373
3664215,0.0020895654416690874
3664216,0.00043342303220839123
3664217,6.682719357092916e-05
3664218,0.0016783390515451664
3664219,4.532334116965117e-05
3664220,0.0002519253139407399
3664221,0.0027092125547546783
3664222,0.0011667906536393918
3664223,0.0009008164562025345
3664224,0.007270451074893498
3664225,0.0010289051627640296
3664226,0.0013675658855387897
3664227,7.561804859574736e-05
3664228,0.002268358449795632
3664229,0.0025177958721051955
3664230,0.0009132808843707599
3664231,0.00011495494849620792
3664232,0.00011442458766414948
3664233,0.00019850505776529404
3664234,0.001738505887627171
3664235,0.0013581891066982508
3664236,0.009413403165385751
3664237,0.003934033703551669
3664238,2.2871948192136236e-05
3664239,0.00028697742176063347
3664240,0.0003193737043059904
3664241,0.0024504280237960733
3664242,0.00022246815109165657
3664243,0.002604089689048025
3664244,0.00014699398162044153
3664245,0.0002437657274054375
3664246,0.00023050378850795631
3664247,0.005959165140205373
3664248,0.0003247228985131616
3664249,0.004584518320225346
3664250,0.00025478767242306495
3664251,0.0011747948456951236
3664252,0.000952289944118543
3664253,0.00025477560361988644
3664254,0.0017672103605297755
3664255,0.0008943198702911798
3664256,0.00021273709286657885
3664257,0.0030007021958415358
3664258,0.0001225327487013992
3664259,0.1267152403378644
3664260,0.003089719379655966
3664261,0.03150248630104015
3664262,0.0007747611210107199
3664263,0.0002865902285095601
3664264,0.0011878700073930644
3664265,0.0011470449247780487
3664266,0.00021637835730512535
3664267,0.0006835083272109872
3664268,0.0004834513877227569
3664269,0.0043025323464644495
3664270,0.0003372985139966655
3664271,0.0008471843961934484
3664272,0.0016435764368408741
3664273,0.010485531134977967
3664274,0.0064858760205529125
3664275,0.0003140698891453122
3664276,0.00029797218811389997
3664277,0.00019129654734503188
3664278,0.0004914707593990586
3664279,0.00012339482139599615
3664280,0.0006984120337037928
3664281,0.004730779425414481
3664282,0.0024466800190079668
3664283,0.0006270310949138562
3664284,0.0006723046223574768
3664285,0.0008883118187444389
3664286,0.00010848364160404553
3664287,0.0033904173047261082
3664288,0.00962168917538132
3664289,0.00020869081483603635
3664290,0.0038591673095352314
3664291,0.002756856829473844
3664292,0.006100605516621686
3664293,0.0034656573218116668
3664294,0.00047829497560891
3664295,0.003914262754349077
3664296,0.0003435083390178799
3664297,0.005844803525355704
3664298,0.0003210289606425355
3664299,0.000125594791526032
3664300,0.0007258040294810083
3664301,0.00014302970231127243
3664302,0.00015218059676036698
3664303,0.0010567510901854644
3664304,0.00058878476485559
3664305,0.00036590019741922095
3664306,0.003491622333295351
3664307,0.002470384887175878
3664308,0.0004086746363009331
3664309,0.002830494579018988
3664310,0.0275603147424565
3664311,0.0012432533302460507
3664312,0.023867478828163962
3664313,0.008456791036327049
3664314,0.0011068838193996479
3664315,0.003332746328282445
3664316,0.012782354838252227
3664317,0.00020439860335855922
3664318,0.00031796229816276236
3664319,0.014742894553712499
3664320,0.00010991031705380846
3664321,0.011614951182512226
3664322,0.0021204362697713488
3664323,0.032138669750770024
3664324,0.0009165852207881041
3664325,0.03860542593130794
3664326,0.00042557868453807956
3664327,0.0022485655845502542
3664328,0.009877176092115612
3664329,0.0009531898154057535
3664330,0.0003148892956685239
3664331,9.196936918593497e-05
3664332,0.0034779710661094762
3664333,0.007688371983538831
3664334,0.0022917910090340765
3664335,0.002425129464604269
3664336,0.00010345619617419582
3664337,0.0007089349369792942
3664338,0.01173010581110865
3664339,0.0007113270672960147
3664340,0.0005808287574745921
3664341,0.0004107009997463716
3664342,0.003369224299619251
3664343,0.003530920478363911
3664344,0.00044655266353853853
3664345,0.00019340760142185954
3664346,0.0005462313565067781
3664347,0.0001249095465358889
3664348,0.0005258977071099036
3664349,0.00017797659270623556
3664350,0.0001051712792877611
3664351,0.0001331248600822932
3664352,0.0002574206809387145
3664353,0.0009805908915609199
3664354,0.002351553083581726
3664355,0.0002617104611152035
3664356,0.00011481895787972301
3664357,0.0017088058875285629
3664358,0.00300599471587956
3664359,0.0011920544030475265
3664360,0.0006160697439045369
3664361,0.000667697133212398
3664362,0.0026208207671627477
3664363,0.00013213627663588267
3664364,0.0006516396055198393
3664365,0.00065725800640588
3664366,0.00017390718411816757
3664367,0.00038553531910500994
3664368,0.0008999454922349243
3664369,0.00144899908851395
3664370,0.0013746719770938505
3664371,0.00019951005850423864
3664372,0.0006258564678611091
3664373,0.0007938844866673305
3664374,0.0014937189159178737
3664375,0.0005753038377443147
3664376,9.5234947363976e-05
3664377,0.0035763915951882736
3664378,0.0004915032589511408
3664379,0.0004966580140009157
3664380,0.00014026529556168373
3664381,0.00030422959529061025
3664382,0.039097552533993524
3664383,0.00014627816300956788
3664384,5.186846539636081e-05
3664385,0.00024712355828744907
3664386,0.006670313185636243
3664387,0.0015179593588084547
3664388,0.0004635125251994285
3664389,0.0010480909524330944
3664390,0.007287332119831055
3664391,0.0003810949174181344
3664392,8.805534685172097e-05
3664393,0.0024801617465325864
3664394,0.0033193940219297495
3664395,0.00039122707085593696
3664396,0.00020758845219372287
3664397,0.0015681593424223387
3664398,0.002651375484022063
3664399,0.0029859887844786385
3664400,0.0018818201374204255
3664401,0.000957432480829144
3664402,0.0012911372978593762
3664403,0.0003174473495192698
3664404,0.00034374513813264926
3664405,0.006185006118176589
3664406,0.00019969637419061067
3664407,0.00013492291643679542
3664408,0.0014958390248688731
3664409,0.018017798713146557
3664410,0.0019096924677677873
3664411,0.03224605155251042
3664412,0.0008542421036664035
3664413,0.0020805875584546684
3664414,0.0003342948327564912
3664415,0.001319112203743821
3664416,0.00039642309228293164
3664417,0.00029912783708871063
3664418,0.0005951674971909908
3664419,0.00011800791031507555
3664420,0.0010610323784943
3664421,0.006965957545964554
3664422,0.004032463811846604
3664423,0.0004191084010047824
3664424,0.008714079661598758
3664425,0.000784170336091759
3664426,0.0021018504647025648
3664427,0.00023220179778567159
3664428,0.001448614939763818
3664429,0.0017997325812873135
3664430,0.00010652987414229857
3664431,0.002218689447110807
3664432,0.000153986038713299
3664433,0.00029190830433170275
3664434,0.00020026175605867105
3664435,0.00025850424591030406
3664436,4.135402547283075e-05
3664437,0.00043011149048069084
3664438,0.00013442811797546855
3664439,0.012674501834288771
3664440,0.0007738808519317279
3664441,0.00012971165954836126
3664442,0.0004250257705307168
3664443,0.0003653170225230242
3664444,0.0003670763963784171
3664445,0.009492538349653173
3664446,0.0005444607974134251
3664447,0.0001904973096465036
3664448,0.001400111541350785
3664449,0.00041322069286148363
3664450,0.0029811739476574154
3664451,0.00011677885933778538
3664452,0.0003293637380764701
3664453,0.0003676512310237176
3664454,0.08232349577157762
3664455,0.0005795290873596147
3664456,0.0028101871707628275
3664457,0.00039299849870256956
3664458,0.0006170140372271531
3664459,0.0004829446568824053
3664460,0.00015139265824422448
3664461,0.00035536866468497454
3664462,0.0003754562873337128
3664463,0.00040261993315751773
3664464,0.00028347955538299204
3664465,0.0005026973751011051
3664466,0.0004229655437467979
3664467,0.0010143605759533657
3664468,0.0006949011462384248
3664469,0.00015467359622688904
3664470,0.00038858302193708275
3664471,0.0004391486107724036
3664472,0.0029780235930610484
3664473,0.0006094194867132831
3664474,0.004651714736569501
3664475,0.0006215877962860275
3664476,0.006202537730221514
3664477,0.0013206225086381208
3664478,0.0017143730866594027
3664479,0.0012099866535345068
3664480,0.0023270372152631854
3664481,0.0005447214271844257
3664482,0.001596860222349859
3664483,0.009786943866314504
3664484,0.0003238812695293607
3664485,0.000437272621212701
3664486,0.0025958330928392876
3664487,0.00018138407310933584
3664488,0.00023453228948026148
3664489,0.00010936114499662201
3664490,0.0003946417056562815
3664491,0.0011808445893711857
3664492,0.008795593654611
3664493,0.0001470748441156216
3664494,0.00015749367778515006
3664495,0.0015539005172715541
3664496,0.00024550100977290906
3664497,0.00037990115728348694
3664498,0.0017162764843420065
3664499,0.001534409204997774
3664500,0.00021756914252193127
3664501,5.7692966458960146e-05
3664502,0.00126704677626483
3664503,0.0075019426895452995
3664504,7.808773467599815e-05
3664505,0.002790013970481452
3664506,0.001923351478082637
3664507,0.0019325177838505317
3664508,0.002051714071236486
3664509,0.00047572588432073006
3664510,0.002317625308791477
3664511,0.0016372754863465538
3664512,0.00023543745475801197
3664513,0.00023008288347283186
3664514,0.00022881785597499824
3664515,0.0005963029496915691
3664516,0.011693387984935086
3664517,0.0002286788240223673
3664518,0.00022887157892726128
3664519,0.001198657929121166
3664520,0.014437156995382455
3664521,0.014625661195552773
3664522,0.0005654133587768221
3664523,0.001903426299751793
3664524,0.0035712648875880887
3664525,0.003073882108862681
3664526,0.0012790443229975784
3664527,0.0074796759005221584
3664528,8.621992545234808e-05
3664529,0.0003511364605688919
3664530,0.027146435892034144
3664531,0.0010448914701266148
3664532,0.0868554414762539
3664533,0.0020134479916191447
3664534,0.0014502269219451743
3664535,0.0005439226758311878
3664536,0.019238388320343476
3664537,0.00012316201966948879
3664538,0.0189431047108832
3664539,0.000667978096031309
3664540,7.421537498725661e-05
3664541,6.243180695161249e-05
3664542,0.0023308883359564525
3664543,0.00018037531799003045
3664544,0.0060968705570978365
3664545,0.00017559223958182895
3664546,0.0006427860500630635
3664547,0.0010769090402244041
3664548,0.002594479483623464
3664549,0.0011340032195714762
3664550,0.0028474977799903475
3664551,0.020841233989905845
3664552,0.004686055825054124
3664553,0.0002633193218998573
3664554,0.011992287742252795
3664555,0.0010268915938426574
3664556,0.0020557067698326915
3664557,0.0009405953664278215
3664558,0.0012648204921979246
3664559,0.0004834773098710676
3664560,0.0017124007959552982
3664561,0.0004323164776342656
3664562,0.011905571792904789
3664563,0.0017518046295950868
3664564,0.0013925245897780916
3664565,0.006139964337286143
3664566,0.0006119266261342361
