TransactionID,isFraud
3663659,0.000123378810784129
3663660,0.0009353701651878001
3663661,0.03729926071278678
3663662,0.0006856396333107615
3663663,0.05802173172592136
3663664,0.01604192521062158
3663665,0.0013684783902765106
3663666,0.00016815350426701965
3663667,0.0013349094793726236
3663668,0.00427432636686613
3663669,0.0953722352653538
3663670,0.0021098705370090004
3663671,0.0005122987074918376
3663672,0.025601495619516614
3663673,0.0009177201221213991
3663674,0.0001160852765515566
3663675,0.0010849745415935528
3663676,0.0003334513439470876
3663677,0.0015641680503529665
3663678,0.0010106538579147855
3663679,0.0050322584679531384
3663680,0.0004400291539180271
3663681,0.0005184161103648242
3663682,0.012761007570281362
3663683,0.0011571403330834155
3663684,0.00194225076108744
3663685,0.005133436613159258
3663686,0.00021933822980067927
3663687,0.006136386383452647
3663688,0.0004655626639012264
3663689,0.0007863123329762247
3663690,0.00023056337561365713
3663691,0.047167754866963583
3663692,0.0030063565072127353
3663693,0.0021621691130282693
3663694,0.0025624929937264006
3663695,0.002262829219563957
3663696,0.0004883289481342971
3663697,0.007832348349557582
3663698,0.0011531273249759922
3663699,0.028821016346707112
3663700,0.02969477370916558
3663701,0.0011637166251549293
3663702,0.01096290406958018
3663703,0.006473944459563385
3663704,0.0008261991083130496
3663705,0.3326821947204973
3663706,0.0014100355325389019
3663707,0.0012813871682725959
3663708,0.0002581264592960485
3663709,0.0011430775134194892
3663710,8.183594482640986e-05
3663711,0.0013886896267352852
3663712,0.006241690529315259
3663713,0.0023395204011362777
3663714,0.0001648106724698915
3663715,0.013337346342333802
3663716,0.038172778154403605
3663717,0.002183946844195277
3663718,0.0004985023686002517
3663719,0.0026565347540727312
3663720,0.0003608016453716551
3663721,0.02057624794043544
3663722,0.00022037660765296662
3663723,0.05712038606943938
3663724,0.00020526258499808394
3663725,0.0002115123019739913
3663726,0.005726649283738636
3663727,0.0011815134255320086
3663728,0.0005594179351257895
3663729,0.0009440100620193041
3663730,0.0003767978433295762
3663731,8.542563757980655e-05
3663732,0.000695075091002172
3663733,0.0005582257217005254
3663734,0.00015350359887145873
3663735,0.004117875230941556
3663736,0.00267868498811998
3663737,0.001720613579737484
3663738,0.0016147420908269217
3663739,0.00017718315038597185
3663740,0.003031068564170534
3663741,0.0026172630109202698
3663742,0.0015370259010595185
3663743,0.0007642669177023177
3663744,0.0011207796527082658
3663745,0.004845475541148051
3663746,0.023180809740329992
3663747,0.018230430268994187
3663748,3.135350868262105e-05
3663749,0.010781014312170885
3663750,0.0006708573971332427
3663751,0.0025044288079220343
3663752,0.0017693855514788856
3663753,0.0011576006958895616
3663754,0.015627857152809503
3663755,0.01869939290463996
3663756,0.011089809226205494
3663757,0.0006481737677549791
3663758,0.0059975206124941805
3663759,0.009241410398126542
3663760,0.00027571597648055364
3663761,0.0306741630652028
3663762,0.00019004348260924828
3663763,0.0010919182562764448
3663764,0.0002692197286229181
3663765,0.00032215539179490183
3663766,0.0018086704178669
3663767,0.0025805031350787638
3663768,0.0016763734712145835
3663769,0.8506559195920844
3663770,0.00036745264491625375
3663771,0.00024361648217388968
3663772,0.0024166405375735025
3663773,0.22230374726887228
3663774,0.0005683823282932146
3663775,0.0017102376210656797
3663776,0.00032011586927586775
3663777,0.00043867315576894906
3663778,0.277249692351753
3663779,0.00044803066693849925
3663780,0.19707961465627358
3663781,0.003046554389483457
3663782,0.009689479288683278
3663783,0.0003365058075934212
3663784,0.0041090873571132695
3663785,0.0016637839021452815
3663786,0.000864682989687633
3663787,0.0009011614495951214
3663788,0.002635322816027048
3663789,0.000859629563637284
3663790,0.002666101406385421
3663791,0.00014889027994227636
3663792,0.004514349737933107
3663793,0.11730667911693005
3663794,0.0004337715827108646
3663795,0.007172076271503654
3663796,0.0003702297425610186
3663797,0.00014900592637248308
3663798,0.0028801290003724897
3663799,0.05192941386093365
3663800,0.03860839993070627
3663801,0.008433937945989711
3663802,0.0006376781328148702
3663803,0.0019363794539418568
3663804,0.00042825318907806865
3663805,0.0020659615431499094
3663806,0.0022485944553227452
3663807,0.0007187096742884734
3663808,0.0024100947462350458
3663809,0.0007878868615141523
3663810,0.0016342305876182973
3663811,0.21670937939685606
3663812,0.13406754091483186
3663813,0.11134150885175853
3663814,9.182854431353067e-05
3663815,0.005501836444266387
3663816,0.0073190059002394255
3663817,0.000894004032862794
3663818,0.010335718610667836
3663819,0.0025395638259305643
3663820,0.0007897905847052751
3663821,0.06335609938189993
3663822,0.004178580138395177
3663823,0.0033185254474883555
3663824,0.002256845158885466
3663825,0.0010661084129917693
3663826,0.0033632108662037027
3663827,0.6012452424639897
3663828,0.33606274438749717
3663829,0.001206137421641625
3663830,0.0017936507258743777
3663831,0.00036574022937760554
3663832,2.9845710154872367e-05
3663833,0.003914449692595887
3663834,0.0029541192707162986
3663835,0.0009976293981228245
3663836,0.6665472006292008
3663837,0.0006780380562579396
3663838,0.009303319843678312
3663839,0.00026122443840594344
3663840,0.0004751977104819463
3663841,0.0008340605715149657
3663842,0.00039794226716191117
3663843,0.0006598877708838807
3663844,0.0016198233912066348
3663845,0.0010876253083930796
3663846,0.0005325381919775819
3663847,0.001672673431806889
3663848,0.2611051013266702
3663849,0.02511570730497563
3663850,0.0036361215229223217
3663851,0.004579325934727469
3663852,0.0006924489217740649
3663853,0.00033217598060100126
3663854,0.012433784649311021
3663855,0.004216206354659263
3663856,0.002229109622518425
3663857,0.0031260876737497453
3663858,0.004914138021159218
3663859,0.03182230761543975
3663860,0.028474362530877925
3663861,0.0005561934751638667
3663862,5.242596456356411e-05
3663863,0.004174175635454051
3663864,0.0020669509779369442
3663865,0.00045130661339427337
3663866,0.0012605075535562634
3663867,0.0002893786730572744
3663868,0.0018933499161289213
3663869,0.0018253313929656734
3663870,0.0003859526455855564
3663871,0.003802682786206318
3663872,0.0018420598840983846
3663873,9.496608598196586e-05
3663874,0.0006443539702085147
3663875,0.0004903893658585008
3663876,0.0782691514193464
3663877,0.007249451490105606
3663878,0.0006941610671116257
3663879,0.0010926587589952259
3663880,0.05058222393145255
3663881,0.0005229033602914053
3663882,0.0014271913535636486
3663883,0.0027380392567484795
3663884,0.024653710676670017
3663885,0.003863646520323255
3663886,0.0010209050306125775
3663887,0.0010759002583726979
3663888,0.0004028747620758949
3663889,0.01662252027548097
3663890,0.0003723696099836245
3663891,0.017062483992198174
3663892,0.000516025880980948
3663893,0.11032500818234856
3663894,0.00012908301590597283
3663895,0.0010853414051225857
3663896,0.0015058968122027947
3663897,0.0005153107198135859
3663898,0.010030367987848218
3663899,0.0013617682590888974
3663900,0.0323036905588806
3663901,0.0004211822714022248
3663902,0.00016800290022366904
3663903,0.0013803194352177734
3663904,0.008614590980082054
3663905,0.002423812529736994
3663906,0.01167168267792732
3663907,0.007404115273115886
3663908,0.0009166044435332479
3663909,0.05374802321162529
3663910,0.0035423374260406043
3663911,0.0009980911256068192
3663912,0.003334990367851871
3663913,0.00627340904346729
3663914,0.0048368698349693815
3663915,0.0010586551121890973
3663916,0.05536795911726759
3663917,0.0005011039870698704
3663918,0.0002527549692987226
3663919,0.03380741292750533
3663920,0.004154351351678488
3663921,0.009656689951766833
3663922,0.008262195493760244
3663923,9.437623672110097e-05
3663924,8.02971463166839e-05
3663925,0.0059673018904483534
3663926,0.00015032712081900043
3663927,0.0086821275575861
3663928,0.0004120081680264404
3663929,0.00037443614931360425
3663930,0.00045130048576852254
3663931,0.016254317666710358
3663932,0.004875183716807833
3663933,0.01289699678479286
3663934,0.003124597342048588
3663935,0.00035406899056213256
3663936,0.004862253420744569
3663937,0.0006109168268077017
3663938,0.03923773596850769
3663939,0.008113896533058938
3663940,0.00010545345466517134
3663941,0.0002998264650166951
3663942,0.04077574194336213
3663943,0.0001624388105600138
3663944,0.0017680554130456397
3663945,0.004210637817384382
3663946,0.05341257775596467
3663947,0.000328007665743451
3663948,0.0010667310115571142
3663949,0.03933291022951308
3663950,0.0010179593329130128
3663951,0.0006198892765238833
3663952,0.000315430553146347
3663953,0.00021126421086080897
3663954,0.0006351166399895364
3663955,0.0031566972993952165
3663956,0.0035013044253441182
3663957,0.016280888658926594
3663958,0.010692283889963232
3663959,0.00030067430663715226
3663960,0.0001537362023038616
3663961,0.00035348333321683295
3663962,0.00018676786480703583
3663963,0.0007573452731833895
3663964,0.0806431670990447
3663965,0.002362515180885874
3663966,0.000602454316533278
3663967,0.00144791018883006
3663968,0.0032449754761764817
3663969,0.0015987447063157334
3663970,0.0043217898497942605
3663971,0.0005670476809790628
3663972,0.008269806518509816
3663973,0.0037535117165373513
3663974,0.0006123103362852195
3663975,0.0012664910810200173
3663976,0.0009266708871668485
3663977,0.004328383319429378
3663978,0.0028084298402045195
3663979,0.0016468452941185516
3663980,0.00028426761894170783
3663981,0.001138358146531593
3663982,0.00302667759774389
3663983,0.007005596868546661
3663984,0.00403899221351477
3663985,0.002855445427926028
3663986,0.007208195863244643
3663987,0.004625174135598204
3663988,0.0010778891024815888
3663989,0.0004306169998749257
3663990,0.002013863323263579
3663991,0.0005303808399559936
3663992,0.07072119139731904
3663993,0.010316521199782202
3663994,0.0005048560753253984
3663995,0.0009732762265849441
3663996,0.10798354533219623
3663997,0.030463504248248473
3663998,0.005451273184866565
3663999,0.01143636058503231
3664000,0.0008749892085225769
3664001,0.0006442790133478805
3664002,0.003080968726626989
3664003,0.02469073141245623
3664004,0.00035653588298680564
3664005,0.0037539883999765556
3664006,0.01592038316278642
3664007,0.0006193298830956308
3664008,0.005105937524066948
3664009,0.00032714969511539384
3664010,0.0009753969822552019
3664011,0.006017112794361114
3664012,0.00028586082733928506
3664013,0.003822482962157907
3664014,0.0037520279805751283
3664015,0.005314787666720212
3664016,0.0011790578146535086
3664017,0.00014274955934637741
3664018,0.0008250131491096972
3664019,0.00042900728283435383
3664020,0.0027019477632457866
3664021,0.00014371977735312078
3664022,0.0020004100916273526
3664023,0.0032538709428747083
3664024,0.00031188336296656636
3664025,3.472029355374305e-05
3664026,0.005692231196655493
3664027,0.00046450605846395254
3664028,0.0004161992325281711
3664029,0.002583876716136487
3664030,0.00046075613934041984
3664031,0.022219972172740538
3664032,0.0022812439063981393
3664033,0.004342929214302789
3664034,0.0036705173900887537
3664035,7.249142980560267e-05
3664036,0.0005801721185393293
3664037,0.0006416373730571913
3664038,0.016309833116195226
3664039,0.00011887199657489591
3664040,0.0006070597041783105
3664041,0.0004905907563433824
3664042,0.00047224081101917805
3664043,0.005631966823859455
3664044,0.00015730093867983235
3664045,0.0018430750120277143
3664046,0.00024123783250076225
3664047,0.0002653517391548215
3664048,0.0017595587242369545
3664049,0.0016473029667936597
3664050,0.001475953992420283
3664051,0.0015483919509586578
3664052,0.04499197597633174
3664053,0.7155549065085329
3664054,0.00334963814246862
3664055,0.002331608319439445
3664056,0.0030284873825770996
3664057,0.07837870523802737
3664058,0.01004798561330646
3664059,0.0002725987458159125
3664060,0.0006724119129393215
3664061,0.0003730209279274293
3664062,0.001625891012112145
3664063,0.000573339279134561
3664064,0.002424723371946564
3664065,0.0008791061125724102
3664066,0.0008795214566490613
3664067,0.00045960341613603985
3664068,0.0746301085154925
3664069,0.00023093839654238755
3664070,0.00017887769263305684
3664071,0.0001874703739900469
3664072,0.018763244769711737
3664073,0.0009662796013691717
3664074,6.623066777010722e-05
3664075,0.0008618627458951143
3664076,0.0007053466833780149
3664077,0.0003881821920161386
3664078,0.00047582594377755365
3664079,0.028245331722850493
3664080,0.0070015654786730035
3664081,0.0007822937098427181
3664082,0.00010016428189037791
3664083,0.00017885757773835944
3664084,0.00682325293026693
3664085,0.0002769513203940818
3664086,0.004340773838990002
3664087,0.0008972779984931971
3664088,0.004510210909007958
3664089,8.556639475098243e-05
3664090,0.0008879956947140677
3664091,0.0014911666366959563
3664092,0.0006227827291531723
3664093,0.0010496068678210796
3664094,0.0009151206654185737
3664095,0.0004559532048017428
3664096,0.03401212497153304
3664097,0.00034973380995836245
3664098,0.007903849523298697
3664099,0.04662022126570165
3664100,0.00044823073679194693
3664101,0.00035169189416226686
3664102,0.00467452292971405
3664103,0.835175544424194
3664104,0.006045550835624625
3664105,0.0017408783673826798
3664106,0.003870003512764691
3664107,0.0001786826545582403
3664108,0.0008296616287288437
3664109,0.00010357336078613001
3664110,0.0015276029545483781
3664111,0.0003088919784324459
3664112,0.0012185243797578397
3664113,0.01068113777540706
3664114,0.0005230081996977059
3664115,0.0015584401619907814
3664116,0.00028108978415565034
3664117,0.00026858475256583353
3664118,0.0002671072572029597
3664119,0.0012076307260391228
3664120,0.0029379236487816454
3664121,0.0003769864979996667
3664122,0.0004741735622151496
3664123,0.01042964245337875
3664124,0.016813212385345912
3664125,0.0013323403929884734
3664126,0.0002940935373184135
3664127,0.002837338786522892
3664128,0.0005289666446706619
3664129,0.0043722568500439585
3664130,0.00040269619632432786
3664131,0.001654243924756453
3664132,0.0014859044073208356
3664133,0.007645268449411846
3664134,0.0030304969408977487
3664135,0.0004160326613856252
3664136,0.0035427167519697707
3664137,0.003717363477947068
3664138,0.01148937729522039
3664139,5.9040028171457575e-05
3664140,0.00032964758016810016
3664141,0.0014403481905070296
3664142,0.0012856544974830543
3664143,0.0066772752766475355
3664144,0.00022999242068115573
3664145,0.000707402766075269
3664146,0.010145059902771897
3664147,0.002925798467641349
3664148,0.00028907734727105815
3664149,0.002591473324939302
3664150,0.00027499853284634765
3664151,0.0012132810296375841
3664152,0.00035192697409908505
3664153,0.001237151030001522
3664154,0.006532958221825392
3664155,0.0010404295513427842
3664156,0.0003843332101067712
3664157,0.004452807092469195
3664158,0.0022456644386457778
3664159,4.174370075953939e-05
3664160,0.0038874368633152337
3664161,0.002371344719997128
3664162,0.0009141689594313446
3664163,0.0011523628796215432
3664164,0.000639342164037161
3664165,0.0038881807812595212
3664166,0.002105977236812999
3664167,0.0023517239925756
3664168,0.0006836468862484284
3664169,0.002783364993997963
3664170,0.0010324725970495456
3664171,0.0027466393922394522
3664172,0.005154635649346652
3664173,0.0007661671325803111
3664174,0.0029985714469205676
3664175,0.0012932732719347678
3664176,0.00038170353703857697
3664177,0.0007274164440656167
3664178,0.0007075922905367417
3664179,0.0008036276080223238
3664180,0.0014522530769833799
3664181,0.0004718378511596637
3664182,0.00017366399419245808
3664183,0.00012723335246780075
3664184,0.002299788824862205
3664185,0.006298461204779322
3664186,0.0013952947826530143
3664187,0.002019732441940813
3664188,0.000818188555795404
3664189,0.00013194938356558304
3664190,0.0005226388223417232
3664191,0.0006417285476083385
3664192,0.001122762184674396
3664193,0.002999017355652392
3664194,0.0062366277643362495
3664195,9.737044729445813e-05
3664196,0.001021741391187772
3664197,0.0001176892626759029
3664198,0.00017827925477949927
3664199,0.014907391708068242
3664200,0.004931975761885327
3664201,0.0001782311118163203
3664202,0.0006068283932656751
3664203,0.0007524126587425662
3664204,0.011757804274467968
3664205,3.6361586743394654e-05
3664206,0.01902476039049807
3664207,0.0010899755926958425
3664208,0.007775919776880193
3664209,0.0002554231423671351
3664210,0.0012664642442373625
3664211,0.013660600629096317
3664212,0.00039666290839726615
3664213,0.0013535977323346445
3664214,0.007918557259880443
3664215,0.002288031939376315
3664216,0.00019377304377558846
3664217,8.476763725941314e-05
3664218,0.0032916219510239113
3664219,1.5967031721994665e-05
3664220,0.00015432800132215621
3664221,0.003406397605339801
3664222,0.0015480648886260723
3664223,0.0005685243027236316
3664224,0.006869272755569128
3664225,0.0010018129409006269
3664226,0.002608158359332098
3664227,0.000162071358105942
3664228,0.0007796236091305191
3664229,0.004138039338488321
3664230,0.0019752730299205166
3664231,0.00014815147775556768
3664232,0.00024737907298230297
3664233,0.000694867999504035
3664234,0.001800580871182928
3664235,0.004952357449689418
3664236,0.010811022789529966
3664237,0.00875935332673369
3664238,3.4800449423221707e-05
3664239,7.713559296738219e-05
3664240,0.00044399700166171066
3664241,0.0065853035889066065
3664242,0.0002253465127625147
3664243,0.004594691632558131
3664244,0.0003485109791591656
3664245,0.00031489954475179217
3664246,0.0005029411514093759
3664247,0.012530473500388113
3664248,0.00031273697278944013
3664249,0.0026240295512022574
3664250,0.0004304485436095923
3664251,0.0019621203024913583
3664252,0.0006378848896142003
3664253,0.0002582478189303897
3664254,0.00256159366893091
3664255,0.0012024186034418655
3664256,0.0003720949204418968
3664257,0.0026335167614415884
3664258,0.0002344642078183436
3664259,0.42471909577169914
3664260,0.006507023018130034
3664261,0.1404851912981966
3664262,0.007545944169386424
3664263,0.0010127549082768097
3664264,0.0014726679322081162
3664265,0.0047082373954430495
3664266,0.0002547031061658881
3664267,0.0005098599024727769
3664268,0.0007790004541445514
3664269,0.018171532517925894
3664270,0.00032151021216034734
3664271,0.0005757140612042479
3664272,0.0011864145444582775
3664273,0.017428751111238698
3664274,0.0016458879711691188
3664275,0.0007812648353808822
3664276,0.00019038650644147905
3664277,0.0003049150235702071
3664278,0.0006011189253744635
3664279,0.00024269915444659603
3664280,0.000614175554448119
3664281,0.005064494098541525
3664282,0.0016552847361225628
3664283,0.000768984762301068
3664284,0.00159060956242835
3664285,0.0019478861497949852
3664286,7.031287451602442e-05
3664287,0.009730167058110981
3664288,0.027100962688874262
3664289,0.0002088753865351351
3664290,0.01654525606914295
3664291,0.013472859618591182
3664292,0.005260612125595518
3664293,0.00817415670858457
3664294,0.0008932038289477516
3664295,0.0037560941853099447
3664296,0.00018932013841677073
3664297,0.013599798508457668
3664298,0.0005331210588856451
3664299,7.968259364957182e-05
3664300,0.0008971527738018133
3664301,9.971140681583035e-05
3664302,0.00026784414811867574
3664303,0.0013124061025373513
3664304,0.0007154310054484339
3664305,0.00010089319394868541
3664306,0.008845328863696081
3664307,0.003236979617534945
3664308,0.00037820878118286026
3664309,0.003271444859641754
3664310,0.008670028114665345
3664311,0.0014698776020354038
3664312,0.0372346638094262
3664313,0.017596042766616284
3664314,0.00067725775528508
3664315,0.0015501553752918056
3664316,0.014881826513345428
3664317,0.00017911323869260345
3664318,0.00038874252194967215
3664319,0.018538386447462852
3664320,0.0001983076341493818
3664321,0.019304962925716006
3664322,0.0013494532359210314
3664323,0.012558229735189158
3664324,0.0016680328361482087
3664325,0.2113813538939938
3664326,0.00023297264975875458
3664327,0.00418441942218036
3664328,0.022111141432676697
3664329,0.0022074654520897476
3664330,0.001076909981225577
3664331,0.00016264717416867818
3664332,0.002123005988543111
3664333,0.003440360021493284
3664334,0.002828336969081477
3664335,0.001074076747494061
3664336,0.0001526091434795408
3664337,0.0011014364623236103
3664338,0.0535813325496634
3664339,0.0012168293617290577
3664340,0.0006647077779517944
3664341,0.0003852290110928326
3664342,0.007926395214630441
3664343,0.0035369667123367012
3664344,0.000507726786110516
3664345,0.00015209590537029665
3664346,0.0006133774576959001
3664347,0.00043426208160146374
3664348,0.0007481985693156632
3664349,0.00011806421001547472
3664350,8.784224677362155e-05
3664351,0.0001693546190124168
3664352,0.0002366139817554671
3664353,0.017463466921092293
3664354,0.0029045783061800515
3664355,0.00035825167574289835
3664356,0.000119662807704045
3664357,0.0030509737383916007
3664358,0.0030462153676356673
3664359,0.006018045511925629
3664360,0.0016443781513113295
3664361,0.0007266090950739416
3664362,0.006133586246637562
3664363,0.00021454333127613444
3664364,0.0010280276676465844
3664365,0.0009146557484898757
3664366,0.00036994956239405847
3664367,0.0004567634908181211
3664368,0.0014289574854679616
3664369,0.0012915710129919565
3664370,0.0021768912884764366
3664371,0.00023048688886364687
3664372,0.0008229988007667098
3664373,0.001162161870873273
3664374,0.0014020009882615245
3664375,0.000517784535538863
3664376,0.0001763650712781058
3664377,0.00675982764666887
3664378,0.0006890268722459863
3664379,0.0009818398016279964
3664380,3.7625869765089825e-05
3664381,0.00042536601476349543
3664382,0.0745007894963983
3664383,0.0002987752281588872
3664384,6.094225031524328e-05
3664385,0.00014115972759199124
3664386,0.007357972840753098
3664387,0.008868191092370083
3664388,0.00023959787853148346
3664389,0.0037780018488216913
3664390,0.005950774701925416
3664391,0.0015106096575452908
3664392,6.04147633630061e-05
3664393,0.004662515923765797
3664394,0.007071984576555682
3664395,0.0003543977943442431
3664396,0.0002469224913546034
3664397,0.0016501956200849085
3664398,0.00587656526217113
3664399,0.003788554007160061
3664400,0.0034327940186206106
3664401,0.001017530938372697
3664402,0.0017303416959553292
3664403,0.0003580439377372909
3664404,0.00036053465317465784
3664405,0.014576682381469915
3664406,0.00012977295001032884
3664407,0.00011529344612698508
3664408,0.0005035162010376667
3664409,0.014151331194603985
3664410,0.00046506890315106046
3664411,0.032391870268635714
3664412,0.0033611391904753694
3664413,0.0009401007900611451
3664414,0.0008696810539509452
3664415,0.002192548156811304
3664416,0.0005414916197906399
3664417,0.00047929534185690246
3664418,0.0004328436897223742
3664419,0.00016972044062465424
3664420,0.001013575773256796
3664421,0.022682181834594656
3664422,0.014409681921515063
3664423,0.0009677491287807695
3664424,0.00792920124044524
3664425,0.0012902719284647634
3664426,0.0060061501172692395
3664427,0.00035376361332033483
3664428,0.0008121164884934755
3664429,0.0028085516579384583
3664430,8.653977349190747e-05
3664431,0.0011664197226761786
3664432,0.0002271692891949586
3664433,0.0004352555140045003
3664434,0.0005605891088037527
3664435,0.000587656584361885
3664436,5.750687022880617e-05
3664437,0.0011900742730995251
3664438,0.0001754253026809327
3664439,0.01977822272178304
3664440,0.0005850086611990614
3664441,0.0001403972910358278
3664442,0.0008927646053233731
3664443,0.0006379001260214401
3664444,0.0007425112767574223
3664445,0.012558799422650226
3664446,0.0005324613501791615
3664447,8.131773055242824e-05
3664448,0.00271461671367019
3664449,0.00027536550108234675
3664450,0.0030761172726666984
3664451,0.00011196567429461478
3664452,0.00019683325859650206
3664453,0.00038902347763854634
3664454,0.08724152850285831
3664455,0.0009749222456455189
3664456,0.005922545301493435
3664457,0.0008215950950536155
3664458,0.002964516026878937
3664459,0.0007614878813401163
3664460,3.9840877139849047e-05
3664461,0.00017098857709915222
3664462,0.0007367857472542343
3664463,0.0006179215540830374
3664464,0.0005072707769968881
3664465,0.0004531825356289806
3664466,0.0021281863192202967
3664467,0.0035588460167524597
3664468,0.0010770537531148944
3664469,0.00023493285871309234
3664470,0.0007878840566253202
3664471,0.0011618944259169926
3664472,0.00841607936478775
3664473,0.0014580846639178971
3664474,0.005175109092753078
3664475,0.0011424026391973372
3664476,0.012814175380969604
3664477,0.007125841191589592
3664478,0.002586627319396418
3664479,0.0019268340282771958
3664480,0.004794887292426022
3664481,0.0008431955842397822
3664482,0.003314767715462146
3664483,0.01133505079358809
3664484,0.00041078108938353154
3664485,0.00036669088537433507
3664486,0.0017587031338158836
3664487,0.00028478356354449166
3664488,0.0002467174205225419
3664489,0.0002563068252621138
3664490,0.0006534743308456097
3664491,0.0016576008525027955
3664492,0.01575105831427526
3664493,0.00043804970637230015
3664494,0.00016449067979529676
3664495,0.0010613552641978816
3664496,0.0008000667005754344
3664497,0.0005255212877974746
3664498,0.0026774379947087142
3664499,0.0016143289851331204
3664500,0.00027244332906035566
3664501,0.000278637290524412
3664502,0.004080793512689581
3664503,0.005366285201702954
3664504,0.00013069528973779464
3664505,0.002196787853044212
3664506,0.0018342716422419182
3664507,0.0010070462445218185
3664508,0.0009742324718413688
3664509,0.00045574348301573547
3664510,0.0015314847393425657
3664511,0.0020901673326439323
3664512,0.00025897582960714323
3664513,0.0002564366744195615
3664514,0.0002533934596874031
3664515,0.0005747143014292557
3664516,0.021251229527838592
3664517,0.0002533934596874031
3664518,0.00024964702866999805
3664519,0.00227805159214189
3664520,0.03779025452154959
3664521,0.04343829912568272
3664522,0.0003881845594568031
3664523,0.007957233405526343
3664524,0.002570293199476507
3664525,0.0012954425547644973
3664526,0.0016967666303312366
3664527,0.006919889489589507
3664528,0.0001239195146134623
3664529,0.0005995032713614138
3664530,0.21075571156407222
3664531,0.0029453931657997057
3664532,0.035741143297618974
3664533,0.003635254453644732
3664534,0.0052422168366183025
3664535,0.0010325763761209956
3664536,0.02615490999112388
3664537,0.00016491588454747196
3664538,0.032440739161249774
3664539,0.0019659839564836537
3664540,0.0001672768214834275
3664541,0.00017594278796837079
3664542,0.013145167262737038
3664543,0.00010034918775709779
3664544,0.010030153125137239
3664545,0.0004758810443542668
3664546,0.0008211603797134955
3664547,0.0017381109534693945
3664548,0.006761835145814542
3664549,0.0015667866985897777
3664550,0.003336574151674854
3664551,0.01667672965501097
3664552,0.003558209105641079
3664553,0.0005740505670898311
3664554,0.022688975531986053
3664555,0.0006987905793752758
3664556,0.0010600013732607666
3664557,0.004408848465705207
3664558,0.0008032182660890788
3664559,0.000678778992979058
3664560,0.0027973630078612045
3664561,0.0005731931853049903
3664562,0.02314612393312623
3664563,0.0034262602078745513
3664564,0.0009806986927714486
3664565,0.0088120918135065
3664566,0.00044055460169135886
3664567,0.0032972632459944314
3664568,0.0020825616523173635
3664569,0.00022066406559863487
3664570,0.0005028279870681098
