TransactionID,isFraud
3663858,0.06012422270002955
3663859,0.06162209435862853
3663860,0.02278645386842949
3663861,0.00307484531966311
3663862,0.005247244775688892
3663863,0.007462131840714649
3663864,0.0063813364715329555
3663865,0.014045666261928047
3663866,0.006948391678764512
3663867,0.007128209704954688
3663868,0.006948391678764512
3663869,0.011450758850911933
3663870,0.0073175771676296
3663871,0.006656272956119801
3663872,0.03203709568774734
3663873,0.003073321978899794
3663874,0.001876748485676242
3663875,0.004531392048118024
3663876,0.06002293857332684
3663877,0.03439216941847549
3663878,0.002636515020476597
3663879,0.0061645407139999595
3663880,0.037818611712235946
3663881,0.004531392048118024
3663882,0.00422484744689489
3663883,0.01590646016025688
3663884,0.02150058293699688
3663885,0.009718566978088664
3663886,0.004428469552325201
3663887,0.0035019684905324895
3663888,0.006641014787138223
3663889,0.03615034641006988
3663890,0.006641014787138223
3663891,0.03615034641006988
3663892,0.0064112168870559105
3663893,0.06002293857332684
3663894,0.003887284796009754
3663895,0.00874685733163347
3663896,0.012714297586801942
3663897,0.022104888626882584
3663898,0.06544520995107095
3663899,0.01543136668404339
3663900,0.03516456184520651
3663901,0.0021652014979493634
3663902,0.0030973999609677618
3663903,0.003000759888442037
3663904,0.013866171334621168
3663905,0.008141363030285008
3663906,0.011085167248996105
3663907,0.005736251329771341
3663908,0.014098971307447118
3663909,0.020156407995304368
3663910,0.006395789560675065
3663911,0.016594353852287483
3663912,0.018059222339515575
3663913,0.017589496607958128
3663914,0.004591342540364382
3663915,0.002212423483494114
3663916,0.0774327866853152
3663917,0.008647419915738728
3663918,0.0058564916689410685
3663919,0.049235702262314544
3663920,0.013605369367289604
3663921,0.03617761902311807
3663922,0.015147601980946323
3663923,0.008146828670695848
3663924,0.0041662030591280985
3663925,0.009281456292234232
3663926,0.0043890516494234175
3663927,0.01590646016025688
3663928,0.0036564613453703458
3663929,0.003016810358520629
3663930,0.0041036602644298195
3663931,0.024585450127469995
3663932,0.005193446682243809
3663933,0.04704073059096948
3663934,0.0025891086653803534
3663935,0.004354593329399286
3663936,0.009281456292234232
3663937,0.0034520050387546767
3663938,0.18199447118043827
3663939,0.005606888713005968
3663940,0.007194814462297312
3663941,0.002149042402739943
3663942,0.14658542847997016
3663943,0.0015198530841437443
3663944,0.004397992709032407
3663945,0.011999307971955885
3663946,0.057319166566926635
3663947,0.000978836056163363
3663948,0.004464007147598972
3663949,0.2070621221288178
3663950,0.006691162885981761
3663951,0.009010099531475635
3663952,0.0037591547790745508
3663953,0.0015911877410376147
3663954,0.0037448300322712844
3663955,0.020885224747261094
3663956,0.011264349755010707
3663957,0.033917096374725696
3663958,0.011896225995742013
3663959,0.004092653837097452
3663960,0.005328295235883121
3663961,0.004625523058588252
3663962,0.0048001775136476315
3663963,0.009514475300306906
3663964,0.10173217436462957
3663965,0.0053168667028634445
3663966,0.009802202490060127
3663967,0.006401163415410005
3663968,0.014440896884510246
3663969,0.006430809851556746
3663970,0.04997325675491779
3663971,0.008343209233980279
3663972,0.07829612181011807
3663973,0.00921954204760353
3663974,0.010326238587460485
3663975,0.0137703363487274
3663976,0.005235740845777577
3663977,0.06280923942860786
3663978,0.006044022776409987
3663979,0.00930115694107001
3663980,0.0012346935726618947
3663981,0.01049545199945857
3663982,0.011264349755010707
3663983,0.17299427352367186
3663984,0.09221816614436008
3663985,0.07758793075423083
3663986,0.027345247614943516
3663987,0.008166428754389143
3663988,0.0072598488703373345
3663989,0.003079099949464833
3663990,0.06280923942860786
3663991,0.004598760687382174
3663992,0.04003301440286702
3663993,0.06503300545978773
3663994,0.006812497291932123
3663995,0.014316926344487864
3663996,0.2833707363231104
3663997,0.08122094809052474
3663998,0.011487478923129624
3663999,0.31755339990545084
3664000,0.02496705325656002
3664001,0.0022619383548289082
3664002,0.015228198188573468
3664003,0.08122094809052474
3664004,0.012939028895494527
3664005,0.019094220244655534
3664006,0.008005900287890777
3664007,0.015183874682333919
3664008,0.008276784347690256
3664009,0.0010908753917477454
3664010,0.008934931437741394
3664011,0.005979818299134944
3664012,0.001226606394704789
3664013,0.006102070511429568
3664014,0.006111387923787864
3664015,0.05124691885024018
3664016,0.02272177736469793
3664017,0.00865679431861159
3664018,0.018391335396733686
3664019,0.0038436062139609846
3664020,0.032317229862551096
3664021,0.0066977022396061325
3664022,0.03539039945253773
3664023,0.06930575436489246
3664024,0.007182518394653749
3664025,0.0009483808955586381
3664026,0.05761667255691215
3664027,0.06279599319875277
3664028,0.005031010003970252
3664029,0.05505418723223407
3664030,0.012874043770548868
3664031,0.01546989516075758
3664032,0.005898644429575394
3664033,0.005898644429575394
3664034,0.005898644429575394
3664035,0.002583070058391949
3664036,0.004977210611451423
3664037,0.005513043906704921
3664038,0.026367461967246486
3664039,0.0048696185396931435
3664040,0.0180983713953942
3664041,0.010703505004902131
3664042,0.011598985750679386
3664043,0.018847502968180878
3664044,0.005710849904639962
3664045,0.02275206404405207
3664046,0.0012115578960739466
3664047,0.016251715243026186
3664048,0.006863894304564942
3664049,0.018213745860038152
3664050,0.06600456249148602
3664051,0.018213745860038152
3664052,0.0448211849778372
3664053,0.9182613080103625
3664054,0.02165076008703414
3664055,0.011902260313333768
3664056,0.04602002575804319
3664057,0.05599118469920385
3664058,0.027315554015732865
3664059,0.004488568193862574
3664060,0.017647317437873792
3664061,0.01507261085589381
3664062,0.01652073787015325
3664063,0.007396301831546409
3664064,0.006195662281553284
3664065,0.003603577093979608
3664066,0.008440021743598163
3664067,0.006702729230452984
3664068,0.10454273756789217
3664069,0.0033328410556500094
3664070,0.0021230580267664017
3664071,0.001957998707279918
3664072,0.021549100963522593
3664073,0.0050372028038105365
3664074,0.006128643158700057
3664075,0.01309882674568192
3664076,0.009979997412702531
3664077,0.0035521475503427834
3664078,0.005766212095345894
3664079,0.24251107321331872
3664080,0.1267716174652918
3664081,0.0073409523816579565
3664082,0.004379942107629362
3664083,0.0025905306036833335
3664084,0.03322984385978534
3664085,0.0040816245085512496
3664086,0.03961489176519004
3664087,0.007698483498450914
3664088,0.009131839005883812
3664089,0.0034726017962965197
3664090,0.007698483498450914
3664091,0.01861422255534809
3664092,0.005335777054395764
3664093,0.005603768012025974
3664094,0.01861422255534809
3664095,0.03543437719807428
3664096,0.04121872963882442
3664097,0.0033599244459649054
3664098,0.03396379527209582
3664099,0.03242788337708938
3664100,0.0053730204170840505
3664101,0.005584940691101644
3664102,0.008345982815862294
3664103,0.9485429669966952
3664104,0.012638925575535694
3664105,0.03256733941015736
3664106,0.04613007526916725
3664107,0.010736559529137862
3664108,0.012638925575535694
3664109,0.0038020911127762845
3664110,0.04019831997466824
3664111,0.002395067465196957
3664112,0.013438312898455106
3664113,0.016257643625937603
3664114,0.0024782395024874923
3664115,0.00995961263740498
3664116,0.0017836077715183566
3664117,0.0304108638213502
3664118,0.07066191996384172
3664119,0.03173652107916458
3664120,0.009794941641950739
3664121,0.0066277400980639094
3664122,0.0033253763942545415
3664123,0.09878292473426958
3664124,0.023660403561979314
3664125,0.012448869110496145
3664126,0.001944935371243353
3664127,0.05415813901957113
3664128,0.008017479639555592
3664129,0.023726107333666584
3664130,0.0067874885726925075
3664131,0.029358206689497797
3664132,0.026056414735603273
3664133,0.02545198625315455
3664134,0.009626572500999115
3664135,0.004808148270571205
3664136,0.017896669679188976
3664137,0.009626572500999115
3664138,0.03250606994081365
3664139,0.002305351545143354
3664140,0.005058989928861367
3664141,0.010261583698820529
3664142,0.0598329911621614
3664143,0.008345982815862294
3664144,0.0014314009066916302
3664145,0.004808574638206687
3664146,0.031356051291192344
3664147,0.006357395303740817
3664148,0.0037025251280519474
3664149,0.004975818103049217
3664150,0.015400683818863723
3664151,0.005336414288822689
3664152,0.008349078249242022
3664153,0.0105195826926247
3664154,0.015279008751751323
3664155,0.005925086044875563
3664156,0.0013813736748994757
3664157,0.004724398517587149
3664158,0.04238467486717473
3664159,0.003935897605008986
3664160,0.0199140481147596
3664161,0.004918988934505302
3664162,0.018323310008822587
3664163,0.0040354841341344394
3664164,0.044976748971257766
3664165,0.00632026783585032
3664166,0.005477364842998177
3664167,0.04234952684272332
3664168,0.0076363717055678015
3664169,0.041453779852658225
3664170,0.027272220047915484
3664171,0.041453779852658225
3664172,0.006156693482279981
3664173,0.0055607984672641384
3664174,0.041453779852658225
3664175,0.008190958796953564
3664176,0.027844404677199494
3664177,0.013672947673681615
3664178,0.002663334543712069
3664179,0.006966606148325107
3664180,0.021463492376126023
3664181,0.017156293552880293
3664182,0.004538722705529932
3664183,0.0025476259611726245
3664184,0.006627988986629561
3664185,0.007877321353135918
3664186,0.00909775327461602
3664187,0.003112117341906048
3664188,0.0033711370913748727
3664189,0.004757810542548171
3664190,0.004650983550750013
3664191,0.0020065610793663638
3664192,0.015088911288407041
3664193,0.014030743475255427
3664194,0.0835154808976423
3664195,0.0173582225865806
3664196,0.007653757338501233
3664197,0.007191375671229485
3664198,0.0039999949694997355
3664199,0.04448580015653006
3664200,0.022928742880099943
3664201,0.03229724501674891
3664202,0.007146501901173624
3664203,0.005474842421708266
3664204,0.017425658419852122
3664205,0.004585655350359653
3664206,0.017425658419852122
3664207,0.0073041448587770055
3664208,0.02419621175053987
3664209,0.0027089874783022385
3664210,0.008131688475165249
3664211,0.03357783912889307
3664212,0.007278543586874173
3664213,0.014257418448706104
3664214,0.016364805039385515
3664215,0.02068129856067067
3664216,0.003786999250408472
3664217,0.001671217827046199
3664218,0.016338638070072957
3664219,0.007500971634239858
3664220,0.001088961076403476
3664221,0.15263172847426543
3664222,0.014249822545439139
3664223,0.00949370856721499
3664224,0.10151224134706936
3664225,0.011848954709046731
3664226,0.15343541978749847
3664227,0.005327454576321969
3664228,0.009486775764042228
3664229,0.02835634587854975
3664230,0.008727259037929645
3664231,0.003961923287932559
3664232,0.03934184846200419
3664233,0.01418996118096318
3664234,0.00908012638620404
3664235,0.04949945998777623
3664236,0.019926732786422922
3664237,0.04685245913568385
3664238,0.0018460547182931404
3664239,0.01531876127885916
3664240,0.005617161160768172
3664241,0.015954267686105753
3664242,0.0036912555192666176
3664243,0.020659960755425956
3664244,0.01357764999605492
3664245,0.003364164546816098
3664246,0.010847212630688602
3664247,0.038991463353221456
3664248,0.003407382903286352
3664249,0.3744897499827486
3664250,0.003451565528615749
3664251,0.004789113202435106
3664252,0.005038879169736311
3664253,0.021570603634313186
3664254,0.011636070426107242
3664255,0.006187447909480548
3664256,0.007345011894672837
3664257,0.011607892251673036
3664258,0.003985040990263064
3664259,0.02310463750688621
3664260,0.08044375881390411
3664261,0.059002756946266006
3664262,0.007433312859949605
3664263,0.002726536200054911
3664264,0.0023366548844700463
3664265,0.011803369225200097
3664266,0.004904100229069836
3664267,0.006332515217266599
3664268,0.0054436073911717274
3664269,0.012292396040019787
3664270,0.006648755530022956
3664271,0.0210667345060047
3664272,0.016346982345935176
3664273,0.022394206145912178
3664274,0.003806631507661343
3664275,0.010686022808686392
3664276,0.004653240068651744
3664277,0.008367383426385938
3664278,0.004194506356814785
3664279,0.005455070580856771
3664280,0.0029187007473377028
3664281,0.0630144751456637
3664282,0.011803369225200097
3664283,0.0023230509833829342
3664284,0.012316275354969234
3664285,0.04405056095120571
3664286,0.0020637636172022335
3664287,0.005764731177068414
3664288,0.07550243896285598
3664289,0.015133196112057148
3664290,0.0061271274091932865
3664291,0.0061271274091932865
3664292,0.0802348524187561
3664293,0.01263319414815602
3664294,0.013959540245494308
3664295,0.01697714002817474
3664296,0.000917859750972392
3664297,0.02550721866557639
3664298,0.0035360635968084784
3664299,0.000917859750972392
3664300,0.003807382179721197
3664301,0.000917859750972392
3664302,0.007020238487705953
3664303,0.019449311941487482
3664304,0.003702803315647724
3664305,0.00479468801692383
3664306,0.03312530611995955
3664307,0.021017592405972386
3664308,0.0039217115019318976
3664309,0.0201857673094326
3664310,0.016578291228866948
3664311,0.021826850767666783
3664312,0.08029163393480329
3664313,0.1450649248123369
3664314,0.0014583054878908102
3664315,0.0110519939930467
3664316,0.016458189916735706
3664317,0.0033826811446121
3664318,0.0034160256159493094
3664319,0.03728598707937809
3664320,0.003901557001949699
3664321,0.05249807320549562
3664322,0.003923499896103586
3664323,0.019251858776080613
3664324,0.034391735509688
3664325,0.18251769200918272
3664326,0.003952886883252608
3664327,0.008656926098366853
3664328,0.04403110539910373
3664329,0.006916094531267671
3664330,0.015019273795829222
3664331,0.0025322667433599335
3664332,0.007292043271142861
3664333,0.008268696549263098
3664334,0.011803369225200097
3664335,0.006991593810079738
3664336,0.001674697893945746
3664337,0.0036912555192666176
3664338,0.12101532653949659
3664339,0.0026970299580950747
3664340,0.001954225622385372
3664341,0.004686776932737396
3664342,0.013682427100358056
3664343,0.011394497725991366
3664344,0.012791633893226007
3664345,0.0048572241547400405
3664346,0.00533053266898327
3664347,0.0015305333575915425
3664348,0.012791633893226007
3664349,0.0014966081270667082
3664350,0.003305420177129176
3664351,0.003617310675102743
3664352,0.007954201914165474
3664353,0.00816672739157634
3664354,0.0013068829611655158
3664355,0.03599381858928755
3664356,0.002802434702768246
3664357,0.011803369225200097
3664358,0.005354441604887836
3664359,0.01581777145139342
3664360,0.03745326682690451
3664361,0.008661367603831531
3664362,0.011765699311031868
3664363,0.0020890658790226266
3664364,0.006664496319875401
3664365,0.08546470575599904
3664366,0.001560491520736485
3664367,0.012291542816553484
3664368,0.0045018930668126594
3664369,0.005007398727281057
3664370,0.016711544377793656
3664371,0.004032285999610056
3664372,0.010035306572673913
3664373,0.020523113623949978
3664374,0.010919607092326556
3664375,0.001339477696483458
3664376,0.00412747211940958
3664377,0.009402736358135233
3664378,0.013880092966161807
3664379,0.004860504517962079
3664380,0.0031420300047920826
3664381,0.0050294144174450285
3664382,0.017959455774881027
3664383,0.004883763264672971
3664384,0.0028129588757423015
3664385,0.003273341275461979
3664386,0.025780250648050493
3664387,0.019487700876709924
3664388,0.02341366724974193
3664389,0.007413203159887634
3664390,0.04427613833234533
3664391,0.002061678599974795
3664392,0.0014072854336834978
3664393,0.007413203159887634
3664394,0.009402736358135233
3664395,0.0033438437502382825
3664396,0.00446116302988199
3664397,0.007413203159887634
3664398,0.007681654203930301
3664399,0.01741316943088746
3664400,0.012130041638481637
3664401,0.02143030362436325
3664402,0.027832071285642294
3664403,0.004904100229069836
3664404,0.0017092224938027316
3664405,0.011498664477981313
3664406,0.00203116603521797
3664407,0.0034909957630264226
3664408,0.006568725738160044
3664409,0.030222178018557953
3664410,0.003752191745425115
3664411,0.03501896460884122
3664412,0.047389075327356825
3664413,0.016638193556605594
3664414,0.006933250922277351
3664415,0.007640596248929106
3664416,0.00838154699335665
3664417,0.004433428620907329
3664418,0.00822637289947528
3664419,0.0028839425274784832
3664420,0.02053829820525575
3664421,0.02212118022790937
3664422,0.020218974313885245
3664423,0.019875095199630863
3664424,0.025780250648050493
3664425,0.003654528100114052
3664426,0.016295354473335123
3664427,0.004353315780899387
3664428,0.019095786527573697
3664429,0.17599822351735478
3664430,0.0037783703265397662
3664431,0.010315148625790312
3664432,0.007953943648797304
3664433,0.11901802837717596
3664434,0.0024733472259661615
3664435,0.004444132973793544
3664436,0.018595230890144924
3664437,0.004904100229069836
3664438,0.002897314659599039
3664439,0.02550721866557639
3664440,0.03070084912305332
3664441,0.003039924377096264
3664442,0.004904100229069836
3664443,0.0054782152059956865
3664444,0.004433428620907329
3664445,0.007400464232566952
3664446,0.014082003536582212
3664447,0.00647952514588491
3664448,0.06838636999631939
3664449,0.014082003536582212
3664450,0.033426559031463056
3664451,0.00647952514588491
3664452,0.014082003536582212
3664453,0.004706575341883859
3664454,0.1814639544567434
3664455,0.005585589256699464
3664456,0.011233762072890927
3664457,0.004433428620907329
3664458,0.0042105313701536265
3664459,0.005585589256699464
3664460,0.0041020986081074596
3664461,0.004710461855558371
3664462,0.005585589256699464
3664463,0.0060314104157135045
3664464,0.005585589256699464
3664465,0.007624925423104545
3664466,0.00362159893863829
3664467,0.04855654244482577
3664468,0.006625867581376092
3664469,0.005488827814825237
3664470,0.005088866618627121
3664471,0.005066769176427579
3664472,0.03039678818221619
3664473,0.015826422334030785
3664474,0.07718286295912176
3664475,0.017033845200153955
3664476,0.09489863359291846
3664477,0.017722694959323458
3664478,0.02457500612935129
3664479,0.005176329354301467
3664480,0.011369715244801926
3664481,0.005176329354301467
3664482,0.03883077254882032
3664483,0.011976806612598275
3664484,0.004429384743541712
3664485,0.005176329354301467
3664486,0.01177601067071573
3664487,0.004076514711770059
3664488,0.00726739826164631
3664489,0.002455875845799988
3664490,0.024138705084674368
3664491,0.029282024052857437
3664492,0.026757259111359684
3664493,0.008123583565790453
3664494,0.0047621134245403795
3664495,0.009715806225505105
3664496,0.005951937361004444
3664497,0.03367896963613751
3664498,0.03638326992987412
3664499,0.01866846537256866
3664500,0.0045270475532549585
3664501,0.007330559027441215
3664502,0.019204773518690352
3664503,0.03444208453205737
3664504,0.002201770263735945
3664505,0.009760562288954052
3664506,0.003141778696975125
3664507,0.020635568328681367
3664508,0.008615811979680255
3664509,0.0022988282060825505
3664510,0.007732553363634452
3664511,0.017080483470531167
3664512,0.002002384247651731
3664513,0.002002384247651731
3664514,0.002002384247651731
3664515,0.027345939903898345
3664516,0.12827146731023897
3664517,0.002002384247651731
3664518,0.002002384247651731
3664519,0.006107378330063848
3664520,0.02205740429096997
3664521,0.3591439775764576
3664522,0.0030059378395423052
3664523,0.009879043661176475
3664524,0.008875534036810698
3664525,0.01075283973837115
3664526,0.019824764464682808
3664527,0.005153108444732061
3664528,0.0047522252762881145
3664529,0.03722440729547043
3664530,0.06962139372363843
3664531,0.005892881387793463
3664532,0.004911862001500447
3664533,0.02459706460106148
3664534,0.02260430948023656
3664535,0.021121135032429843
3664536,0.02007927186029789
3664537,0.002561598549849283
3664538,0.04119688509518494
3664539,0.007459614804175641
3664540,0.0055373433345916444
3664541,0.0064030654442021155
3664542,0.0037284987307905104
3664543,0.0010426501107591987
3664544,0.033590718459824295
3664545,0.014807572755687004
3664546,0.004019754445531263
3664547,0.011401123713172904
3664548,0.016529662167627905
3664549,0.013721515705351111
3664550,0.006122654966074028
3664551,0.028979190048411735
3664552,0.10662456162211963
3664553,0.004521012988968455
3664554,0.05464779681017033
3664555,0.005506170938254707
3664556,0.06599042071653702
3664557,0.03988427954168748
3664558,0.01866846537256866
3664559,0.009160144828315397
3664560,0.005153108444732061
3664561,0.0026775353130723475
3664562,0.024138705084674368
3664563,0.019176402938912183
3664564,0.002882724681051373
3664565,0.12378317639406747
3664566,0.03439709712674102
3664567,0.04933803221202515
3664568,0.01637138226426947
3664569,0.006194931272710603
3664570,0.011320168846761324
3664571,0.013665823687726513
3664572,0.014417158411089578
3664573,0.01614293108904085
3664574,0.005876811823213932
3664575,0.00689497736484902
3664576,0.02141882416664079
3664577,0.007416857367830329
3664578,0.0077400297537694365
3664579,0.00275895770012596
3664580,0.007416857367830329
3664581,0.02457500612935129
3664582,0.01705403512011268
3664583,0.04857394371828315
3664584,0.007416857367830329
3664585,0.06895912061136251
3664586,0.0030809225509045527
3664587,0.004772035036054396
3664588,0.006268379479310599
3664589,0.008324187833187398
3664590,0.010714389375763914
3664591,0.0050511019656550174
3664592,0.00712224559757567
3664593,0.06895912061136251
3664594,0.07882953177820061
3664595,0.012459032697708388
3664596,0.035771371860693124
3664597,0.01842383713730283
3664598,0.02017062594992069
3664599,0.003946984292120264
3664600,0.0023007146399682404
3664601,0.018797242306606354
3664602,0.018351264562690338
3664603,0.004327938758427705
3664604,0.024138705084674368
3664605,0.0031663283058893177
3664606,0.03217990345166304
3664607,0.004460592583365185
3664608,0.007649156273735145
3664609,0.011438191848538955
3664610,0.023431604867182047
3664611,0.03149670553811501
